dataset_id,omega,domain,model_type,y,rep_dataset_label,rep_dataset_path,rep_results_dataset,n_results_rows
sz_taxi,0.35443469882011414,Transport,agentic,0.3759072357140447,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
sz_taxi,0.35443469882011414,Transport,deep-learning,0.4894110532005978,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
sz_taxi,0.35443469882011414,Transport,fine-tuned,0.38647289548616937,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
sz_taxi,0.35443469882011414,Transport,pretrained,0.4001211735368052,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
sz_taxi,0.35443469882011414,Transport,statistical,0.5055809667423483,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
sz_taxi,0.35443469882011414,Transport,zero-shot,0.38144546235640214,SZ_TAXI/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,sz_taxi/15T/short,204
temperature_rain,0.0160397086292505,,agentic,1.48285018719693,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
temperature_rain,0.0160397086292505,,deep-learning,1.5083664351510757,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
temperature_rain,0.0160397086292505,,fine-tuned,1.5313026993489887,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
temperature_rain,0.0160397086292505,,pretrained,1.5315614271897964,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
temperature_rain,0.0160397086292505,,statistical,1.4095987013292286,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
temperature_rain,0.0160397086292505,,zero-shot,1.4736444983929173,temperature_rain,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/temperature_rain_with_missing,temperature_rain/D/short,51
us_births,0.6603415608406067,Healthcare,agentic,0.01965442217445521,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
us_births,0.6603415608406067,Healthcare,deep-learning,0.02860912474250877,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
us_births,0.6603415608406067,Healthcare,fine-tuned,0.02501125386622321,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
us_births,0.6603415608406067,Healthcare,pretrained,0.031193544505593602,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
us_births,0.6603415608406067,Healthcare,statistical,0.05253844979399725,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
us_births,0.6603415608406067,Healthcare,zero-shot,0.023024633955507568,us_births/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,us_births/D/short,153
