dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
hierarchical_sales/D/short,Lag-Llama,31.29984664916992,30.003156661987305,2.4175620079040527,0.6977306008338928,1.076046347618103,5.594626426696777,1.7163695096969604,Sales,1.0,git_repo/results/Lag-Llama/all_results.csv,0.7882815003395081,10.64346694946289,0.7416812777519226,0.6217664480209351,,,,,,,,,
hierarchical_sales/W/short,Lag-Llama,673.6309814453125,611.1090698242188,11.513222694396973,0.610346794128418,0.6651811003684998,25.954402923583984,1.1915793418884275,Sales,1.0,git_repo/results/Lag-Llama/all_results.csv,0.928190529346466,14.365837097167969,0.5285776853561401,0.460539162158966,,,,,,,,,
loop_seattle/5T/short,Lag-Llama,110.65511322021484,103.4513702392578,5.7960615158081055,0.1889363676309585,0.1146018952131271,10.51927375793457,0.1803823113441467,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.8910098671913147,10.76694107055664,0.0993896573781967,0.0825275257229805,,,,,,,,,
loop_seattle/H/short,Lag-Llama,80.41035461425781,79.12007141113281,5.298763751983643,0.1691930443048477,0.1182305514812469,8.967182159423828,0.1587282419204712,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.069818377494812,11.473347663879396,0.093793511390686,0.0775603950023651,,,,,,,,,
loop_seattle/D/short,Lag-Llama,105.66051483154295,75.28031921386719,5.76840877532959,0.1115315034985542,0.1009968593716621,10.279129981994627,0.1837017834186554,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.6061257123947144,19.2314567565918,0.1030891761183738,0.0842483416199684,,,,,,,,,
sz_taxi/15T/short,Lag-Llama,19.28018569946289,19.594507217407227,3.0356380939483643,923999600640.0,0.4357968866825104,4.390920639038086,0.4105699062347412,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.6100003719329834,5.337154388427734,0.2838451564311981,0.2274109125137329,,,,,,,,,
sz_taxi/H/short,Lag-Llama,12.76459503173828,10.364654541015623,2.2995493412017822,1.1427682638168335,0.3534761071205139,3.5727572441101074,0.3328243792057037,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.7128909230232239,8.298909187316895,0.2142172157764434,0.1751712411642074,,,,,,,,,
m_dense/H/short,Lag-Llama,52083.21484375,52294.19140625,109.8453369140625,0.3387898206710815,0.2851523458957672,228.21746826171875,0.4048009514808655,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.935418963432312,9.407914161682127,0.1948382705450058,0.1594855785369873,,,,,,,,,
m_dense/D/short,Lag-Llama,29271.619140625,22811.138671875,91.19217681884766,0.2210253179073333,0.185105100274086,171.08950805664062,0.2961812615394592,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.2868000268936155,15.634439468383787,0.1578671485185623,0.1261958628892898,,,,,,,,,
ett1/15T/short,Lag-Llama,32.34880447387695,26.89165496826172,2.7907097339630127,0.8921542167663574,0.421002596616745,5.687601089477539,1.0751932859420776,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.5202248096466064,15.640073776245115,0.527560293674469,0.4143914878368377,,,,,,,,,
ett1/H/short,Lag-Llama,119.1122817993164,119.5771484375,5.827968597412109,0.5270848870277405,0.3015538156032562,10.913857460021973,0.5093943476676941,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,0.9874780774116516,8.37205982208252,0.2720151245594024,0.2180723249912262,,,,,,,,,
ett1/D/short,Lag-Llama,47754.1484375,46838.46484375,147.91152954101562,2.394047260284424,0.4980278313159942,218.5272216796875,0.5739690065383911,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.9066636562347408,21.94792938232422,0.3884945809841156,0.3092998266220093,,,,,,,,,
ett1/W/short,Lag-Llama,6638639.5,6258984.0,1575.3438720703125,0.9580200910568236,0.6030620336532593,2576.5556640625,1.025273084640503,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,2.2115485668182373,20.83878326416016,0.6268669366836548,0.4573812782764435,,,,,,,,,
ett2/15T/short,Lag-Llama,11.62011432647705,11.93985080718994,2.3046140670776367,0.1534123420715332,0.1647844463586807,3.4088289737701416,0.1618292331695556,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.0268734693527222,8.978137016296387,0.1094082295894622,0.0868482366204261,,,,,,,,,
ett2/H/short,Lag-Llama,152.23626708984375,147.7322235107422,7.581290245056152,0.140670821070671,0.1267571896314621,12.338406562805176,0.1564853191375732,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,0.8619452714920044,7.033568859100342,0.0961518511176109,0.0774684324860572,,,,,,,,,
ett2/D/short,Lag-Llama,343646.21875,278018.28125,357.759521484375,0.4503583908081054,0.3766268193721771,586.2134399414062,0.3355054259300232,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,2.755840539932251,35.37055969238281,0.2047552019357681,0.16875521838665,,,,,,,,,
ett2/W/short,Lag-Llama,30682118.0,24393232.0,3513.424072265625,0.3680335879325866,0.4699141979217529,5539.14404296875,0.4646492302417755,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,2.2196521759033203,33.67243194580078,0.2947223782539367,0.243501678109169,,,,,,,,,
jena_weather/10T/short,Lag-Llama,1538.6058349609375,1696.782958984375,10.284852981567385,1.0787264108657837,0.7081061005592346,39.22506713867188,0.2436368316411972,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,0.641983151435852,8.093542098999023,0.063881829380989,0.0554931946098804,,,,,,,,,
jena_weather/H/short,Lag-Llama,1358.05712890625,1377.6885986328125,9.848483085632324,1.812748432159424,0.6521273255348206,36.85182571411133,0.225899338722229,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,0.6971921324729919,7.642221450805664,0.0603705681860446,0.0502218306064605,,,,,,,,,
jena_weather/D/short,Lag-Llama,3075.314697265625,1033.728759765625,17.33618927001953,0.9689165949821472,0.5833191275596619,55.45552062988281,0.333932876586914,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,2.1400671005249023,33.097694396972656,0.1043921932578086,0.0954189449548721,,,,,,,,,
bitbrains_fast_storage/5T/short,Lag-Llama,2493397.25,2239203.5,236.63592529296875,3.085325241088867,0.8090770840644836,1579.0494384765625,4.95782470703125,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,0.9768980741500854,24.77280616760254,0.7429782748222351,0.6083253622055054,,,,,,,,,
bitbrains_fast_storage/H/short,Lag-Llama,2863280.5,2965718.75,350.1686096191406,4.686215877532959,0.6578709483146667,1692.1231689453125,4.823100566864014,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,1.5289971828460691,40.49956893920898,0.9980942606925964,0.7694836258888245,,,,,,,,,
bitbrains_rnd/5T/short,Lag-Llama,2538556.5,2367852.25,168.04058837890625,0.8125948905944824,0.7241141200065613,1593.2847900390625,6.519261360168457,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,2.048410654067993,68.38615417480469,0.6875736117362976,0.6395964622497559,,,,,,,,,
bitbrains_rnd/H/short,Lag-Llama,2367789.25,2303325.5,219.94454956054688,3.1423285007476807,0.7176871299743652,1538.76220703125,6.734376430511475,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,6.916857719421387,239.7547302246093,0.9625849723815918,0.8321613073348999,,,,,,,,,
bizitobs_application/10S/short,Lag-Llama,20236520.0,18712666.0,2063.351318359375,0.0870947986841201,0.0909522026777267,4498.501953125,0.1734892427921295,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,6.393925189971924,150.29844665527344,0.0795752108097076,0.0702343210577964,,,,,,,,,
bizitobs_service/10S/short,Lag-Llama,163369.0,157074.4375,118.64153289794922,0.1613585799932479,0.15578593313694,404.1893005371094,0.2994363605976105,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,3.870929956436157,97.21503448486328,0.0878934413194656,0.0807255879044532,,,,,,,,,
bizitobs_l2c/5T/short,Lag-Llama,138.32537841796875,113.05072021484376,7.1737380027771,0.3966469168663025,0.3499124646186828,11.761180877685549,0.4039265513420105,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,0.7704724669456482,8.399662017822266,0.2463751882314682,0.1916632503271103,,,,,,,,,
bizitobs_l2c/H/short,Lag-Llama,111.43421173095705,109.7671127319336,7.017475605010986,0.715948760509491,0.8314494490623474,10.55624008178711,0.569008469581604,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,0.7223131656646729,7.96245002746582,0.378259927034378,0.3106788098812103,,,,,,,,,
electricity/15T/medium,Lag-Llama,3690400.25,3607646.75,199.1608428955078,0.4206999540328979,0.3521069884300232,1921.0413818359373,3.310147762298584,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,2.726264238357544,35.19706344604492,0.3431741893291473,0.2719980180263519,,,,,,,,,
electricity/H/medium,Lag-Llama,8336065.0,8267171.5,312.6699523925781,0.3083877563476562,0.1769062727689743,2887.224365234375,1.126978874206543,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,1.3101906776428225,12.714888572692873,0.1220453903079032,0.0990907922387123,,,,,,,,,
solar/10T/medium,Lag-Llama,114.35997772216795,104.25424194335938,5.919681072235107,2.254944562911988,1.902838468551636,10.69392204284668,2.373023748397827,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,2.60837721824646,35.22304916381836,1.3136006593704224,1.1809173822402954,,,,,,,,,
solar/H/medium,Lag-Llama,1487.9476318359375,1558.3704833984375,17.380216598510742,9.888894081115724,1.461310863494873,38.57392501831055,1.3895227909088137,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,1.331592321395874,14.740742683410645,0.6260759830474854,0.5090625286102295,,,,,,,,,
kdd_cup_2018/H/medium,Lag-Llama,5760.96533203125,5712.90625,28.176158905029297,0.9791054725646972,0.6611508131027222,75.9010238647461,1.5887459516525269,Nature,1.0,git_repo/results/Lag-Llama/all_results.csv,1.1534812450408936,12.848031044006348,0.5897780060768127,0.4988628923892975,,,,,,,,,
loop_seattle/5T/medium,Lag-Llama,219.95068359375,191.517822265625,8.51838207244873,0.3311916887760162,0.1791629493236541,14.830734252929688,0.2638692557811737,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.3063509464263916,17.880186080932617,0.151559516787529,0.1285654455423355,,,,,,,,,
loop_seattle/H/medium,Lag-Llama,89.76640319824219,87.20899963378906,5.726770401000977,0.17623832821846,0.1262074261903762,9.474513053894045,0.1674609631299972,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.160565733909607,12.94601821899414,0.1012200266122818,0.0849015042185783,,,,,,,,,
sz_taxi/15T/medium,Lag-Llama,18.75721549987793,19.020442962646484,3.020235776901245,13618954371072.0,0.4371195137500763,4.330960273742676,0.4030681252479553,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.5916507244110107,5.052545547485352,0.281083345413208,0.2249597758054733,,,,,,,,,
m_dense/H/medium,Lag-Llama,57773.6953125,56369.5390625,124.37350463867188,0.4040040075778961,0.3808934986591339,240.3615875244141,0.418198823928833,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.9955756664276124,8.683672904968262,0.2163941860198974,0.1753831654787063,,,,,,,,,
ett1/15T/medium,Lag-Llama,31.195884704589844,28.16084861755371,2.895930290222168,1.054418921470642,0.5887808799743652,5.585327625274658,1.0645688772201538,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.7163450717926023,16.618492126464844,0.5519671440124512,0.4491095840930938,,,,,,,,,
ett1/H/medium,Lag-Llama,164.9928741455078,164.4042205810547,7.911839962005615,2414298529792.0,0.4991391003131866,12.844955444335938,0.6152429580688477,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.476418137550354,13.276525497436523,0.3789584040641784,0.3045643270015716,,,,,,,,,
ett2/15T/medium,Lag-Llama,18.70361518859864,17.596010208129883,2.704514265060425,0.1800629198551178,0.2045016139745712,4.324767589569092,0.2304746806621551,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.150973558425903,10.349846839904783,0.1441284567117691,0.1146153882145881,,,,,,,,,
ett2/H/medium,Lag-Llama,390.5964050292969,365.4812622070313,11.83542823791504,0.2065012753009796,0.2026475816965103,19.763511657714844,0.2663260102272033,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.2614977359771729,10.996152877807615,0.1594899892807006,0.1296305060386657,,,,,,,,,
jena_weather/10T/medium,Lag-Llama,2802.285888671875,2779.8525390625,14.647899627685549,1.310265302658081,0.7481303215026855,52.93661880493164,0.324871152639389,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,0.7485834956169128,9.888175010681152,0.089893914759159,0.0798139944672584,,,,,,,,,
jena_weather/H/medium,Lag-Llama,2628.5048828125,2671.533935546875,14.37529182434082,4.347838878631592,0.7067871689796448,51.26894760131836,0.3137237727642059,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,1.037570595741272,10.076974868774414,0.0879649594426155,0.0728381797671318,,,,,,,,,
bitbrains_fast_storage/5T/medium,Lag-Llama,6114606.0,5173000.0,378.3971557617188,5.8695573806762695,0.8536933064460754,2472.77294921875,7.512967109680176,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,1.232331156730652,32.02692413330078,1.1496750116348269,0.9385850429534912,,,,,,,,,
bitbrains_rnd/5T/medium,Lag-Llama,2904897.0,2582111.0,193.1756591796875,1.4813764095306396,0.7908141016960144,1704.3758544921875,7.171177864074707,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,4.7428388595581055,173.10992431640625,0.8127884864807129,0.7809394001960754,,,,,,,,,
bizitobs_application/10S/medium,Lag-Llama,22733540.0,22042546.0,2206.033935546875,0.0959074422717094,0.098803736269474,4767.97021484375,0.1872241646051406,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,7.156142711639404,160.490234375,0.0866244658827781,0.0767859071493148,,,,,,,,,
bizitobs_service/10S/medium,Lag-Llama,196332.015625,189611.296875,127.5958023071289,0.1706382483243942,0.1751002520322799,443.09368896484375,0.3334827125072479,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,4.173798561096191,103.0676040649414,0.0960315987467765,0.0913501307368278,,,,,,,,,
bizitobs_l2c/5T/medium,Lag-Llama,529.5567016601562,356.76727294921875,14.186927795410156,1.0641803741455078,1.1431618928909302,23.01209831237793,1.2107748985290527,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,1.406332015991211,18.84528350830078,0.7464410662651062,0.6211860775947571,,,,,,,,,
bizitobs_l2c/H/medium,Lag-Llama,136.68722534179688,135.30038452148438,7.540518283843994,0.7852761149406433,0.948599338531494,11.691330909729004,0.7079278826713562,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,0.7796006202697754,9.181768417358398,0.4565898478031158,0.3845742642879486,,,,,,,,,
electricity/15T/long,Lag-Llama,6296614.5,6164100.5,230.76510620117188,0.4223650991916656,0.3583051562309265,2509.3056640625,3.958737134933472,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,2.871703624725342,36.94503784179688,0.3640602529048919,0.2860655188560486,,,,,,,,,
electricity/H/long,Lag-Llama,14171899.0,14324989.0,373.89654541015625,0.3506939709186554,0.2012481838464737,3764.558349609375,1.4847407341003418,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,1.471965193748474,14.370611190795898,0.1474646925926208,0.1177838593721389,,,,,,,,,
solar/10T/long,Lag-Llama,133.13063049316406,117.482177734375,6.480840682983398,2.5241899490356445,1.939256191253662,11.53822422027588,2.493802785873413,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,2.8453385829925537,38.31840515136719,1.4007301330566406,1.2605725526809692,,,,,,,,,
solar/H/long,Lag-Llama,1649.017578125,1705.4102783203125,18.7626953125,10.9833984375,1.4690093994140625,40.608097076416016,1.4079569578170776,Energy,1.0,git_repo/results/Lag-Llama/all_results.csv,1.437756061553955,14.910429000854492,0.6505369544029236,0.5241605639457703,,,,,,,,,
kdd_cup_2018/H/long,Lag-Llama,4588.77783203125,4535.82861328125,26.785587310791016,0.9896075129508972,0.715252161026001,67.74051666259766,1.5894663333892822,Nature,1.0,git_repo/results/Lag-Llama/all_results.csv,1.120871901512146,12.014504432678224,0.6284981369972229,0.5306061506271362,,,,,,,,,
loop_seattle/5T/long,Lag-Llama,219.6208038330078,186.9427032470703,8.425492286682129,0.3229195773601532,0.1766124367713928,14.819608688354492,0.2620137333869934,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.2903506755828855,18.59044647216797,0.1489644348621368,0.1274696886539459,,,,,,,,,
loop_seattle/H/long,Lag-Llama,97.13268280029295,96.6736297607422,5.8858962059021,0.2042757719755172,0.1303293257951736,9.855591773986816,0.1761325895786285,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.2137266397476196,14.029119491577148,0.1051888316869735,0.0883046016097068,,,,,,,,,
sz_taxi/15T/long,Lag-Llama,17.99720573425293,18.416259765625,2.9974124431610107,9478795689984.0,0.4390992820262909,4.242311477661133,0.3926607668399811,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,0.5695778727531433,4.66694450378418,0.277435153722763,0.219907745718956,,,,,,,,,
m_dense/H/long,Lag-Llama,69027.015625,67112.1171875,134.6807098388672,0.4415837526321411,0.3993869125843048,262.7299194335937,0.4548243880271911,Transport,1.0,git_repo/results/Lag-Llama/all_results.csv,1.067036271095276,9.224048614501951,0.233152225613594,0.1899313926696777,,,,,,,,,
ett1/15T/long,Lag-Llama,29.757333755493164,26.91868782043457,2.829484224319458,1.0428471565246582,0.5880308747291565,5.455028533935547,1.0397337675094604,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.7003272771835327,16.865367889404297,0.5393024682998657,0.4425410330295563,,,,,,,,,
ett1/H/long,Lag-Llama,188.98873901367188,188.00396728515625,8.36404037475586,4187662843904.0,0.5417051315307617,13.74731731414795,0.6583292484283447,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.581522822380066,13.679065704345703,0.4005357921123504,0.3216345906257629,,,,,,,,,
ett2/15T/long,Lag-Llama,20.901840209960938,17.430274963378906,2.707850694656372,0.1777682602405548,0.2035715132951736,4.571853160858154,0.2436423003673553,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.1521804332733154,11.081269264221191,0.1443062573671341,0.1176005080342292,,,,,,,,,
ett2/H/long,Lag-Llama,458.2425537109375,427.1151428222656,12.93610382080078,0.2257152050733566,0.2234200537204742,21.40660095214844,0.293146938085556,Energy,7.0,git_repo/results/Lag-Llama/all_results.csv,1.3777650594711304,11.818683624267578,0.1771499961614608,0.1442978829145431,,,,,,,,,
jena_weather/10T/long,Lag-Llama,3067.67236328125,3001.002197265625,15.299568176269531,1.139932632446289,0.7513930797576904,55.38657379150391,0.3389199078083038,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,0.7451301217079163,10.126994132995604,0.0936206802725792,0.0833243131637573,,,,,,,,,
jena_weather/H/long,Lag-Llama,2499.9189453125,2588.828369140625,15.914846420288086,4.482751369476318,0.6934950947761536,49.99918746948242,0.3010505139827728,Nature,21.0,git_repo/results/Lag-Llama/all_results.csv,1.1243258714675903,11.37956714630127,0.095825009047985,0.0784495696425437,,,,,,,,,
bitbrains_fast_storage/5T/long,Lag-Llama,7075744.0,6088435.5,475.349365234375,4.997410297393799,0.8676565289497375,2660.027099609375,7.029657363891602,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,1.0786962509155271,24.48217391967773,1.256206512451172,0.9994799494743348,,,,,,,,,
bitbrains_rnd/5T/long,Lag-Llama,3241771.0,2618908.0,205.58804321289065,2.181558609008789,0.7749583721160889,1800.4918212890625,6.897278785705566,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,3.691957235336304,129.75146484375,0.7875614762306213,0.7810600996017456,,,,,,,,,
bizitobs_application/10S/long,Lag-Llama,21946276.0,21382274.0,2435.65771484375,0.0990750342607498,0.1028457731008529,4684.68505859375,0.1806695908308029,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,7.44248104095459,157.21676635742188,0.0939335897564888,0.0782411992549896,,,,,,,,,
bizitobs_service/10S/long,Lag-Llama,223994.09375,209210.953125,137.7367401123047,0.1471907943487167,0.157325342297554,473.2801513671875,0.3506210744380951,Web/CloudOps,2.0,git_repo/results/Lag-Llama/all_results.csv,4.068155765533447,99.16911315917967,0.1020397841930389,0.0958718881011009,,,,,,,,,
bizitobs_l2c/5T/long,Lag-Llama,733.0809936523438,561.3876953125,17.251840591430664,1.3088725805282593,1.2709603309631348,27.07546806335449,1.5202471017837524,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,1.5998576879501345,21.63999366760254,0.9686650633811952,0.8041598200798035,,,,,,,,,
bizitobs_l2c/H/long,Lag-Llama,160.1184844970703,157.3302459716797,8.510421752929688,0.9155853986740112,0.9115734696388244,12.653793334960938,0.7729302644729614,Web/CloudOps,7.0,git_repo/results/Lag-Llama/all_results.csv,0.8789162635803223,9.525185585021973,0.5198411345481873,0.4227137565612793,,,,,,,,,
m4_yearly/A/short,Moirai2,3594920.75,3594920.75,890.2982177734375,0.1615607738494873,0.1487133055925369,1896.027587890625,0.3040368258953094,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,3.3204338550567627,31.0044059753418,0.1427634507417678,0.1158229857683181,,,,,,,,,
m4_quarterly/Q/short,Moirai2,1823365.0,1823365.0,563.21240234375,0.1116392537951469,0.1025653481483459,1350.3203125,0.2260198444128036,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,1.1834304332733154,9.126250267028809,0.0942718312144279,0.0754113420844078,,,,,,,,,
m4_monthly/M/short,Moirai2,1941434.375,1941434.375,570.535400390625,0.1640520691871643,0.1344050168991089,1393.3536376953125,0.2895867228507995,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,0.9396260380744934,7.7516584396362305,0.1185768395662307,0.0947224348783493,,,,,,,,,
m4_weekly/W/short,Moirai2,320634.75,320634.75,278.2564697265625,0.0672045573592186,0.0683446526527404,566.2462158203125,0.1031612828373909,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,2.12347149848938,14.761430740356444,0.0506940186023712,0.0400130972266197,,,,,,,,,
m4_daily/D/short,Moirai2,370240.09375,370240.09375,162.80653381347656,0.0357334166765213,0.0285260956734418,608.4735717773438,0.0939923524856567,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,3.0710153579711914,25.159442901611328,0.0251491107046604,0.020056128501892,,,,,,,,,
m4_hourly/H/short,Moirai2,1835445.0,1835445.0,234.19720458984372,0.0913920775055885,0.0857313722372055,1354.7860107421875,0.1849581897258758,Econ/Fin,1.0,git_repo/results/Moirai2/all_results.csv,0.8085440993309021,6.641612529754639,0.0319730900228023,0.0236125830560922,,,,,,,,,
electricity/15T/short,Moirai2,126713.3984375,126713.3984375,46.910743713378906,0.1508240103721618,0.1516157984733581,355.96826171875,0.7016835808753967,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8698201179504395,9.704551696777344,0.0924703255295753,0.0770716294646263,,,,,,,,,
electricity/H/short,Moirai2,1653415.0,1653415.0,166.158447265625,0.1714125573635101,0.1225140392780304,1285.851806640625,0.6070138812065125,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8867659568786621,10.239829063415527,0.0784386545419693,0.0645096898078918,,,,,,,,,
electricity/D/short,Moirai2,1252630400.0,1252630400.0,4144.4931640625,0.3179091513156891,0.0965552926063537,35392.51953125,0.5816166400909424,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.4215503931045532,11.699943542480469,0.068107783794403,0.0541047267615795,,,,,,,,,
electricity/W/short,Moirai2,119910146048.0,119910146048.0,38409.51171875,0.2552073895931244,0.1066395938396453,346280.4375,0.790097713470459,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.6595454216003418,12.825586318969728,0.0876378342509269,0.066409058868885,,,,,,,,,
solar/10T/short,Moirai2,16.64216423034668,16.64216423034668,1.5266270637512207,3.457381010055542,1.4877198934555054,4.07948112487793,1.186720609664917,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.6575393676757812,4.72634220123291,0.444095641374588,0.3503722250461578,,,,,,,,,
solar/H/short,Moirai2,802.4385986328125,802.4385986328125,11.403338432312012,5.135405540466309,1.4044291973114014,28.32734680175781,1.044155478477478,Energy,1.0,git_repo/results/Moirai2/all_results.csv,0.8793642520904541,7.138167858123779,0.4203308522701263,0.3423742055892944,,,,,,,,,
solar/D/short,Moirai2,170813.640625,170813.640625,271.90545654296875,1.260561227798462,0.4357680976390838,413.2960510253906,0.5970720648765564,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.0638502836227417,5.254066467285156,0.3928107619285583,0.302970290184021,,,,,,,,,
solar/W/short,Moirai2,1808328.625,1808328.625,1091.556396484375,0.2477723211050033,0.2126481980085373,1344.7410888671875,0.2744952738285064,Energy,1.0,git_repo/results/Moirai2/all_results.csv,1.1966747045516968,6.803486347198486,0.2228139340877533,0.1626927107572555,,,,,,,,,
hospital/M/short,Moirai2,2882.404541015625,2882.404541015625,17.830530166625977,0.1913039088249206,0.1756534576416015,53.68803024291992,0.1949000209569931,Healthcare,1.0,git_repo/results/Moirai2/all_results.csv,0.7649638056755066,5.211375713348389,0.0647289603948593,0.0518296398222446,,,,,,,,,
covid_deaths/D/short,Moirai2,252106.03125,252106.03125,90.99989318847656,0.0961473807692527,0.3767047524452209,502.10162353515625,0.1889181733131408,Healthcare,1.0,git_repo/results/Moirai2/all_results.csv,36.95806503295898,903.7923583984376,0.034239150583744,0.0280779208987951,,,,,,,,,
us_births/D/short,Moirai2,190028.15625,190028.15625,253.5733795166016,0.0244241300970315,0.0240217838436365,435.9221801757813,0.0408641695976257,Healthcare,1.0,git_repo/results/Moirai2/all_results.csv,0.3733060956001282,3.786815881729126,0.023770447820425,0.0195693634450435,,,,,,,,,
us_births/M/short,Moirai2,78014528.0,78014528.0,7187.57177734375,0.0221749246120452,0.0225477609783411,8832.5830078125,0.027433943003416,Healthcare,1.0,git_repo/results/Moirai2/all_results.csv,0.811284065246582,4.347311973571777,0.0223245490342378,0.0168704632669687,,,,,,,,,
us_births/W/short,Moirai2,1552936.875,1552936.875,957.8921508789062,0.013035018928349,0.0130782108753919,1246.1688232421875,0.0169166196137666,Healthcare,1.0,git_repo/results/Moirai2/all_results.csv,0.8713688850402832,8.680670738220215,0.0130032924935221,0.010818051174283,,,,,,,,,
saugeen/D/short,Moirai2,1027.0377197265625,1027.0377197265625,12.161438941955566,0.27170529961586,0.3151915073394775,32.04742813110352,1.038023829460144,Nature,1.0,git_repo/results/Moirai2/all_results.csv,2.7013986110687256,28.51764869689941,0.3939118981361389,0.3284346759319305,,,,,,,,,
saugeen/M/short,Moirai2,395.2047119140625,395.2047119140625,12.477724075317385,0.349585473537445,0.3625032007694244,19.879756927490234,0.5968499183654785,Nature,1.0,git_repo/results/Moirai2/all_results.csv,0.7310303449630737,4.56439733505249,0.3746187090873718,0.291035532951355,,,,,,,,,
saugeen/W/short,Moirai2,1292.568603515625,1292.568603515625,17.306808471679688,0.4314726293087005,0.4447954297065735,35.95230865478516,1.0852503776550293,Nature,1.0,git_repo/results/Moirai2/all_results.csv,1.4041545391082764,11.917930603027344,0.5224204063415527,0.4193223416805267,,,,,,,,,
