date,synth
2024-01-27 01:00:00,1.2784543256114516
2024-01-27 02:00:00,-0.35651575830539084
2024-01-27 03:00:00,-0.6561627029886773
2024-01-27 04:00:00,1.0273188859538516
2024-01-27 05:00:00,1.7334826918907928
2024-01-27 06:00:00,0.9884205533457391
2024-01-27 07:00:00,0.8469457828796467
2024-01-27 08:00:00,1.2344579003357643
2024-01-27 09:00:00,2.08640086376912
2024-01-27 10:00:00,1.7647516629933397
2024-01-27 11:00:00,-0.5882833631478491
2024-01-27 12:00:00,1.9163180448716526
2024-01-27 13:00:00,0.6921110945872018
2024-01-27 14:00:00,1.5529947765733614
2024-01-27 15:00:00,0.4691960987204754
2024-01-27 16:00:00,-0.016575492042428003
2024-01-27 17:00:00,-1.634138265802959
2024-01-27 18:00:00,0.09712266142494497
2024-01-27 19:00:00,-0.15939907762491218
2024-01-27 20:00:00,-1.1897561095795621
2024-01-27 21:00:00,0.30489268694233884
2024-01-27 22:00:00,1.4956881602737704
2024-01-27 23:00:00,0.2604658028503114
2024-01-28 00:00:00,0.7865955557279772
2024-01-28 01:00:00,-0.41645905006433975
2024-01-28 02:00:00,0.2598953838401523
2024-01-28 03:00:00,-0.18588646811873308
2024-01-28 04:00:00,0.6232992212645465
2024-01-28 05:00:00,1.0546582103443378
2024-01-28 06:00:00,1.3628772574879557
2024-01-28 07:00:00,2.091839387417045
2024-01-28 08:00:00,3.0801358947414452
2024-01-28 09:00:00,1.9563096298106213
2024-01-28 10:00:00,1.6360213894625413
2024-01-28 11:00:00,0.6845541715599162
2024-01-28 12:00:00,0.38801449170480207
2024-01-28 13:00:00,0.29412258054745455
2024-01-28 14:00:00,-0.05356045298213256
2024-01-28 15:00:00,-0.10848725393004371
2024-01-28 16:00:00,0.9806717197340215
2024-01-28 17:00:00,-1.011027086017702
2024-01-28 18:00:00,-0.4136860452505505
2024-01-28 19:00:00,-0.9764996550255013
2024-01-28 20:00:00,-0.2655513367570158
2024-01-28 21:00:00,-0.6211634188137011
2024-01-28 22:00:00,-1.2265472753853062
2024-01-28 23:00:00,-1.1288250631807226
2024-01-29 00:00:00,-0.20583907542644067
2024-01-29 01:00:00,-2.067085245717246
2024-01-29 02:00:00,0.3725649568943618
2024-01-29 03:00:00,0.6797206560392824
2024-01-29 04:00:00,0.6858679676398622
2024-01-29 05:00:00,1.3119528730158576
2024-01-29 06:00:00,0.17567639073130573
2024-01-29 07:00:00,0.3904371474427176
2024-01-29 08:00:00,0.8825376605437343
2024-01-29 09:00:00,1.012979623470689
2024-01-29 10:00:00,0.9752624387990395
2024-01-29 11:00:00,0.14482191836680244
2024-01-29 12:00:00,-1.7453563151551499
2024-01-29 13:00:00,-1.5269372503203236
2024-01-29 14:00:00,-0.33568286953389437
2024-01-29 15:00:00,-1.2913282225694342
2024-01-29 16:00:00,-0.5845297026674283
2024-01-29 17:00:00,-0.6278895180460101
2024-01-29 18:00:00,-0.883563274441225
2024-01-29 19:00:00,-1.363574014306485
2024-01-29 20:00:00,-2.0817925065455456
2024-01-29 21:00:00,-0.9164413904143937
2024-01-29 22:00:00,-1.0587722180911727
2024-01-29 23:00:00,-1.4584964620037215
2024-01-30 00:00:00,-0.7854505619260644
2024-01-30 01:00:00,-0.8375308150783451
2024-01-30 02:00:00,-0.5166841559037474
2024-01-30 03:00:00,-0.5691205502473956
2024-01-30 04:00:00,-0.4354025132652275
2024-01-30 05:00:00,0.6082424678128555
2024-01-30 06:00:00,0.28606346193572557
2024-01-30 07:00:00,0.8857885562743982
2024-01-30 08:00:00,-0.7657004160904317
2024-01-30 09:00:00,0.1211176667225524
2024-01-30 10:00:00,-1.1991711595541288
2024-01-30 11:00:00,0.31697079200120604
2024-01-30 12:00:00,0.5574091762047744
2024-01-30 13:00:00,-1.365058060460575
2024-01-30 14:00:00,-0.03584771948698964
2024-01-30 15:00:00,-0.750788229991637
2024-01-30 16:00:00,-1.175579965606468
2024-01-30 17:00:00,-0.4525651772411849
2024-01-30 18:00:00,-1.0779399863681227
2024-01-30 19:00:00,-1.3164410748125164
2024-01-30 20:00:00,-1.5702199369410483
2024-01-30 21:00:00,-2.4808072786103974
2024-01-30 22:00:00,-3.0184774802362795
2024-01-30 23:00:00,0.028366638943947402
2024-01-31 00:00:00,-0.061788479225216915
2024-01-31 01:00:00,-1.978167029804349
2024-01-31 02:00:00,-0.4227491029155723
2024-01-31 03:00:00,0.5258931002815838
2024-01-31 04:00:00,0.0632044123596607
2024-01-31 05:00:00,-0.08259048687540407
2024-01-31 06:00:00,1.2701564760322113
2024-01-31 07:00:00,-0.8213138128728152
2024-01-31 08:00:00,1.0298505703218181
2024-01-31 09:00:00,-0.12283861744383778
2024-01-31 10:00:00,-1.5383106051490614
2024-01-31 11:00:00,1.074415589522143
2024-01-31 12:00:00,0.5642886784901155
2024-01-31 13:00:00,-0.4096353855944687
2024-01-31 14:00:00,-1.1758782557663967
2024-01-31 15:00:00,-0.5650534930577223
2024-01-31 16:00:00,-2.1993118940541008
2024-01-31 17:00:00,-2.242265747225592
2024-01-31 18:00:00,-1.7172800675698554
2024-01-31 19:00:00,0.06222255532233118
2024-01-31 20:00:00,-0.3799734282756484
2024-01-31 21:00:00,-1.0771165766169284
2024-01-31 22:00:00,-0.980603417332507
2024-01-31 23:00:00,-0.21913226615535006
2024-02-01 00:00:00,-0.3778560941935288
2024-02-01 01:00:00,0.17849840134344175
2024-02-01 02:00:00,-0.18423017588610247
2024-02-01 03:00:00,0.3567096649050264
2024-02-01 04:00:00,-0.23218961852312203
2024-02-01 05:00:00,1.1237610753495237
2024-02-01 06:00:00,-1.1161500044705568
2024-02-01 07:00:00,1.723706741941324
2024-02-01 08:00:00,-0.49219501580789354
2024-02-01 09:00:00,-0.49782225630159344
2024-02-01 10:00:00,0.5008077272531704
2024-02-01 11:00:00,0.6396809792049466
2024-02-01 12:00:00,0.9998554506651508
2024-02-01 13:00:00,0.7847664018481668
2024-02-01 14:00:00,0.5605177349981396
2024-02-01 15:00:00,-0.41329915017362684
2024-02-01 16:00:00,-0.2988871842191009
2024-02-01 17:00:00,-0.6365475709019031
2024-02-01 18:00:00,-1.014372164006953
2024-02-01 19:00:00,-0.3101510216593455
2024-02-01 20:00:00,0.25667511364969736
2024-02-01 21:00:00,0.5020949368902912
2024-02-01 22:00:00,-0.039952465107562396
2024-02-01 23:00:00,1.0320843101810417
2024-02-02 00:00:00,0.42813596297974127
2024-02-02 01:00:00,1.7302776018508912
2024-02-02 02:00:00,0.5345460776794383
2024-02-02 03:00:00,1.3565271074083256
2024-02-02 04:00:00,1.1339389603187844
2024-02-02 05:00:00,0.6234477706957303
2024-02-02 06:00:00,0.9673860752034594
2024-02-02 07:00:00,0.9431066369724057
2024-02-02 08:00:00,1.2152413469495456
2024-02-02 09:00:00,0.8917057092221659
2024-02-02 10:00:00,2.0016877555555355
2024-02-02 11:00:00,1.4333710116448235
2024-02-02 12:00:00,0.5241183618798432
2024-02-02 13:00:00,0.7940933081831515
2024-02-02 14:00:00,1.126272103258036
2024-02-02 15:00:00,0.525707201473724
2024-02-02 16:00:00,0.10821039089947615
2024-02-02 17:00:00,-0.5578581335041247
2024-02-02 18:00:00,0.5693059394263856
2024-02-02 19:00:00,0.5888608453099549
2024-02-02 20:00:00,1.1303309485892412
2024-02-02 21:00:00,0.3120903685002385
2024-02-02 22:00:00,0.8687390704279851
2024-02-02 23:00:00,0.9196629314435184
2024-02-03 00:00:00,0.37748248459664807
2024-02-03 01:00:00,2.6480341341126468
2024-02-03 02:00:00,0.8247356134788951
2024-02-03 03:00:00,1.4375013275655926
2024-02-03 04:00:00,1.7825797709102176
2024-02-03 05:00:00,1.0053289016941804
2024-02-03 06:00:00,1.8717399624003193
2024-02-03 07:00:00,1.1433397107163963
2024-02-03 08:00:00,1.476572503423248
2024-02-03 09:00:00,0.07013707952591922
2024-02-03 10:00:00,0.7904618798212399
2024-02-03 11:00:00,0.9790194856668233
2024-02-03 12:00:00,1.8527418557607773
2024-02-03 13:00:00,0.7072516770315843
2024-02-03 14:00:00,0.2563999603741465
2024-02-03 15:00:00,0.9560181048027707
2024-02-03 16:00:00,0.7763297566841839
2024-02-03 17:00:00,0.21686103561234882
2024-02-03 18:00:00,-0.05835447042564422
2024-02-03 19:00:00,0.518632159201197
2024-02-03 20:00:00,1.0126896978876876
2024-02-03 21:00:00,0.10968180890770964
2024-02-03 22:00:00,1.2041283414394999
2024-02-03 23:00:00,-0.13126134059342653
2024-02-04 00:00:00,0.2835094521392085
2024-02-04 01:00:00,1.2167246952670794
2024-02-04 02:00:00,1.6135057168204976
2024-02-04 03:00:00,1.069674974333492
2024-02-04 04:00:00,-0.23327020443484553
2024-02-04 05:00:00,0.669607425049895
2024-02-04 06:00:00,0.45008226318483274
2024-02-04 07:00:00,1.4101754137065914
2024-02-04 08:00:00,0.45225886988645997
2024-02-04 09:00:00,-0.20630729207659648
2024-02-04 10:00:00,0.1373746885979517
2024-02-04 11:00:00,-0.6249213439339121
2024-02-04 12:00:00,-0.481992552417884
2024-02-04 13:00:00,0.4521981898313671
2024-02-04 14:00:00,-0.1838007354331523
2024-02-04 15:00:00,-0.5880672199044416
2024-02-04 16:00:00,-0.6584463565175735
2024-02-04 17:00:00,-0.03133881656517369
2024-02-04 18:00:00,-0.9161582260219491
2024-02-04 19:00:00,0.04834581327075534
2024-02-04 20:00:00,-1.4183193490947303
2024-02-04 21:00:00,-1.207807858307806
2024-02-04 22:00:00,0.22309219112482967
2024-02-04 23:00:00,-0.7804932968974164
2024-02-05 00:00:00,0.8295762086986028
2024-02-05 01:00:00,-0.04682871569289841
2024-02-05 02:00:00,0.5733527759925011
2024-02-05 03:00:00,0.3217375840047172
2024-02-05 04:00:00,0.12112963367737309
2024-02-05 05:00:00,0.3980156690163481
2024-02-05 06:00:00,-0.24451555362121927
2024-02-05 07:00:00,-0.01674463673863582
2024-02-05 08:00:00,0.7336563643317696
2024-02-05 09:00:00,-0.5484649922747252
2024-02-05 10:00:00,0.7053394862169152
2024-02-05 11:00:00,-0.28089213711006455
2024-02-05 12:00:00,-0.6177870497199582
2024-02-05 13:00:00,-1.0058188281245544
2024-02-05 14:00:00,-1.7726000582646777
2024-02-05 15:00:00,-0.9814349747758857
2024-02-05 16:00:00,-0.5306548013999071
2024-02-05 17:00:00,-1.513000491512543
2024-02-05 18:00:00,-0.14024696695032776
2024-02-05 19:00:00,-0.04636420060233264
2024-02-05 20:00:00,-0.6152929820729154
2024-02-05 21:00:00,-0.5413361777630588
2024-02-05 22:00:00,-0.9858014655914441
2024-02-05 23:00:00,-0.11052197336917287
2024-02-06 00:00:00,-0.4018346597226114
2024-02-06 01:00:00,0.16876311921132553
2024-02-06 02:00:00,0.2519875853104972
2024-02-06 03:00:00,0.042686919925367106
2024-02-06 04:00:00,-0.7087879581371227
2024-02-06 05:00:00,-1.463908226296177
2024-02-06 06:00:00,0.716426969403381
2024-02-06 07:00:00,-0.015361607526236023
2024-02-06 08:00:00,-0.7576405659658061
2024-02-06 09:00:00,-1.375661395109164
2024-02-06 10:00:00,0.1658318538216619
2024-02-06 11:00:00,0.11477080397893197
2024-02-06 12:00:00,-0.5986711542651127
2024-02-06 13:00:00,-1.8462829957275269
2024-02-06 14:00:00,-0.03981191017943696
2024-02-06 15:00:00,-1.613025507831637
2024-02-06 16:00:00,-0.3352369732375966
2024-02-06 17:00:00,-0.5517544945625549
2024-02-06 18:00:00,-0.20083014971503332
2024-02-06 19:00:00,-1.1157942134691887
2024-02-06 20:00:00,-2.3373240647275484
2024-02-06 21:00:00,0.2815504619156626
2024-02-06 22:00:00,-0.33513598804091693
2024-02-06 23:00:00,1.0244313605918034
2024-02-07 00:00:00,0.20895560788304038
2024-02-07 01:00:00,-0.25624077066331485
2024-02-07 02:00:00,0.8167594523651169
2024-02-07 03:00:00,-0.0736049517534771
2024-02-07 04:00:00,-0.1921953868672692
2024-02-07 05:00:00,-0.3249060611214515
2024-02-07 06:00:00,0.1701323503597951
2024-02-07 07:00:00,0.03923495420121467
2024-02-07 08:00:00,-0.11942536642530852
2024-02-07 09:00:00,-2.154468376181015
2024-02-07 10:00:00,-0.3370797729013063
2024-02-07 11:00:00,0.11937941618198901
2024-02-07 12:00:00,-1.180851842351787
2024-02-07 13:00:00,-0.6567727902222349
2024-02-07 14:00:00,-0.3820605736427744
2024-02-07 15:00:00,-1.1662390030554164
2024-02-07 16:00:00,-0.5120787335769202
2024-02-07 17:00:00,-1.0327061205766856
2024-02-07 18:00:00,0.31605719471872723
2024-02-07 19:00:00,-0.966497475866825
2024-02-07 20:00:00,-0.10553618374707903
2024-02-07 21:00:00,0.9477256844730859
2024-02-07 22:00:00,0.9240857704429425
2024-02-07 23:00:00,0.8684649950774631
2024-02-08 00:00:00,-0.7666929874555632
2024-02-08 01:00:00,-0.18325711315033125
2024-02-08 02:00:00,0.5358850568528288
2024-02-08 03:00:00,0.017115008619664352
2024-02-08 04:00:00,0.5100702257465599
2024-02-08 05:00:00,0.38520602744743127
2024-02-08 06:00:00,0.9246035900838413
2024-02-08 07:00:00,0.3588670451521606
2024-02-08 08:00:00,-0.9966307813785217
2024-02-08 09:00:00,-0.37640175364492046
2024-02-08 10:00:00,-0.04191791315503423
2024-02-08 11:00:00,-0.28610562876104606
2024-02-08 12:00:00,0.3092994777396855
2024-02-08 13:00:00,-0.1526440708058984
2024-02-08 14:00:00,0.5566665333710731
2024-02-08 15:00:00,-0.9847298046560761
2024-02-08 16:00:00,-0.03408981880364455
2024-02-08 17:00:00,1.2293519946934093
2024-02-08 18:00:00,0.48156450724927213
2024-02-08 19:00:00,0.23840957994988352
2024-02-08 20:00:00,-1.138834565809476
2024-02-08 21:00:00,0.7788929582411073
2024-02-08 22:00:00,0.007082720716195516
2024-02-08 23:00:00,2.7005430029102446
2024-02-09 00:00:00,0.623311074250547
2024-02-09 01:00:00,1.1120700865773758
2024-02-09 02:00:00,0.7736608744592494
2024-02-09 03:00:00,1.0958554280515624
2024-02-09 04:00:00,1.488754254656847
2024-02-09 05:00:00,1.812366532633114
2024-02-09 06:00:00,0.8686886382441645
2024-02-09 07:00:00,1.1924213937969603
2024-02-09 08:00:00,1.0200513780877352
2024-02-09 09:00:00,-0.4988730943696659
2024-02-09 10:00:00,-0.7306097245545521
2024-02-09 11:00:00,-0.1715065722895401
2024-02-09 12:00:00,-0.06036476385456953
2024-02-09 13:00:00,-0.36516929575894047
2024-02-09 14:00:00,-0.13494043656264756
2024-02-09 15:00:00,-0.42459401671381336
2024-02-09 16:00:00,-0.023468597296959225
2024-02-09 17:00:00,1.5005219128227159
2024-02-09 18:00:00,-0.4481629886867102
2024-02-09 19:00:00,1.090444922722517
2024-02-09 20:00:00,0.6405998708476699
2024-02-09 21:00:00,1.498904827889912
2024-02-09 22:00:00,1.8026488612205498
2024-02-09 23:00:00,1.2468331371517425
2024-02-10 00:00:00,0.5695539742158667
2024-02-10 01:00:00,1.541902032976012
2024-02-10 02:00:00,-0.1948741433330711
2024-02-10 03:00:00,0.6724848777443941
2024-02-10 04:00:00,0.9712924688349224
2024-02-10 05:00:00,1.1909819856244583
2024-02-10 06:00:00,1.327443624029099
2024-02-10 07:00:00,0.1321413225024472
2024-02-10 08:00:00,0.5944933033761962
2024-02-10 09:00:00,1.1645298256367467
2024-02-10 10:00:00,0.13238271612281569
2024-02-10 11:00:00,0.6723965563873984
2024-02-10 12:00:00,-0.4185198989760274
2024-02-10 13:00:00,1.1031992930664718
2024-02-10 14:00:00,0.20646583056510387
2024-02-10 15:00:00,-0.33257654831559713
2024-02-10 16:00:00,0.47867440853406595
2024-02-10 17:00:00,0.7955745435436762
2024-02-10 18:00:00,0.08103343979573686
2024-02-10 19:00:00,1.4767116748591724
2024-02-10 20:00:00,0.389013599873839
2024-02-10 21:00:00,-1.1691973689911368
2024-02-10 22:00:00,0.46169665726834774
2024-02-10 23:00:00,1.501644960335743
2024-02-11 00:00:00,-0.32845316878920183
2024-02-11 01:00:00,-0.04505015037946596
2024-02-11 02:00:00,0.9008293464012093
2024-02-11 03:00:00,0.9064605254688561
2024-02-11 04:00:00,1.7293240004834574
2024-02-11 05:00:00,1.2698158702390654
2024-02-11 06:00:00,0.06671308969282468
2024-02-11 07:00:00,-0.5782954555699695
2024-02-11 08:00:00,0.6159508450446344
2024-02-11 09:00:00,0.6248744543040052
2024-02-11 10:00:00,-0.41486266192067073
2024-02-11 11:00:00,-0.9412083234930557
2024-02-11 12:00:00,-0.9966990960898587
2024-02-11 13:00:00,-0.1074031431618064
2024-02-11 14:00:00,0.6076652381296633
2024-02-11 15:00:00,-0.45979595615225893
2024-02-11 16:00:00,-0.487128447950643
2024-02-11 17:00:00,-1.2565396792221755
2024-02-11 18:00:00,-0.15604658313616546
2024-02-11 19:00:00,-0.3458719798885562
2024-02-11 20:00:00,-0.3489306095965009
2024-02-11 21:00:00,0.5097980247511542
2024-02-11 22:00:00,0.768733400507837
2024-02-11 23:00:00,0.20506370515223896
2024-02-12 00:00:00,-0.15832002092744143
2024-02-12 01:00:00,0.9379642587485179
2024-02-12 02:00:00,0.5951908606252718
2024-02-12 03:00:00,-0.231307640209123
2024-02-12 04:00:00,0.3824953454183387
2024-02-12 05:00:00,0.5677050988552165
2024-02-12 06:00:00,0.5027867219784535
2024-02-12 07:00:00,-0.7302506565132706
2024-02-12 08:00:00,0.2556341465660974
2024-02-12 09:00:00,0.4764242361872258
2024-02-12 10:00:00,-2.1441733290355542
2024-02-12 11:00:00,-1.231976318351695
2024-02-12 12:00:00,-1.8193723966382942
2024-02-12 13:00:00,-1.82190030224468
2024-02-12 14:00:00,-0.3838965915988693
2024-02-12 15:00:00,-1.3453060216294372
2024-02-12 16:00:00,-1.4602184147482495
2024-02-12 17:00:00,-1.0874971846250845
2024-02-12 18:00:00,-1.0650987838436974
2024-02-12 19:00:00,0.5569035658625655
2024-02-12 20:00:00,0.06904134207295318
2024-02-12 21:00:00,0.7961534322391636
2024-02-12 22:00:00,-0.01311801640672205
2024-02-12 23:00:00,-0.7268203984259006
2024-02-13 00:00:00,-1.3430416607970792
2024-02-13 01:00:00,-0.5886498548676886
2024-02-13 02:00:00,0.1260324143479772
2024-02-13 03:00:00,-0.229758676683769
2024-02-13 04:00:00,-0.6308459458139172
2024-02-13 05:00:00,-0.07776646967441686
2024-02-13 06:00:00,-1.8153839757315129
2024-02-13 07:00:00,-0.10864799840152091
2024-02-13 08:00:00,-0.12079438869577139
2024-02-13 09:00:00,-0.25174086672389007
2024-02-13 10:00:00,-0.43727951174851976
2024-02-13 11:00:00,-0.8476634175588065
2024-02-13 12:00:00,-0.7084128195530964
2024-02-13 13:00:00,-1.0857340863484628
2024-02-13 14:00:00,-1.9303184758221081
2024-02-13 15:00:00,-2.0118892335098035
2024-02-13 16:00:00,-1.2889148072012164
2024-02-13 17:00:00,-0.4950846714126577
2024-02-13 18:00:00,-0.8703951488832173
2024-02-13 19:00:00,-0.24617180835550156
2024-02-13 20:00:00,-2.050092954560616
2024-02-13 21:00:00,-0.6884772579540251
2024-02-13 22:00:00,-0.8097536537125114
2024-02-13 23:00:00,-0.4107184272600944
2024-02-14 00:00:00,0.7806321651431208
2024-02-14 01:00:00,0.014490449569769408
2024-02-14 02:00:00,-0.5544578441463346
2024-02-14 03:00:00,-0.03952046194120306
2024-02-14 04:00:00,0.8011704844052772
2024-02-14 05:00:00,-0.3336132702674216
2024-02-14 06:00:00,0.40837862872360603
2024-02-14 07:00:00,-0.09156553569643273
2024-02-14 08:00:00,-0.3778747329077149
2024-02-14 09:00:00,-2.0058614091269704
2024-02-14 10:00:00,0.02589069110053782
2024-02-14 11:00:00,-0.39992991671708483
2024-02-14 12:00:00,-0.857587697259782
2024-02-14 13:00:00,-2.2841808488654802
2024-02-14 14:00:00,0.8526000201713597
2024-02-14 15:00:00,-0.10901994513598513
2024-02-14 16:00:00,-1.215139877126618
2024-02-14 17:00:00,-1.1730736963965873
2024-02-14 18:00:00,0.020553784968545683
2024-02-14 19:00:00,-0.23390357851015894
2024-02-14 20:00:00,-0.3115978760107386
2024-02-14 21:00:00,0.3578798989459591
2024-02-14 22:00:00,-0.8516952189037958
2024-02-14 23:00:00,-0.22404382241916262
2024-02-15 00:00:00,-0.7815636255183129
2024-02-15 01:00:00,0.37678651691796583
2024-02-15 02:00:00,0.2767060286454665
2024-02-15 03:00:00,-0.7090341155019609
2024-02-15 04:00:00,0.9586428173409698
2024-02-15 05:00:00,-0.3784237409527469
2024-02-15 06:00:00,-0.3091885315933816
2024-02-15 07:00:00,-0.05539886253255969
2024-02-15 08:00:00,-0.3832763239832973
2024-02-15 09:00:00,-0.13887372510340298
2024-02-15 10:00:00,-0.6838635031510089
2024-02-15 11:00:00,-1.5829611114452704
2024-02-15 12:00:00,-2.128281136277868
2024-02-15 13:00:00,0.8742746258241051
2024-02-15 14:00:00,-0.972921071243514
2024-02-15 15:00:00,0.07304732036509325
2024-02-15 16:00:00,-0.6654615831138961
2024-02-15 17:00:00,0.38108872005063654
2024-02-15 18:00:00,0.2700052561027771
2024-02-15 19:00:00,0.015523681803467875
2024-02-15 20:00:00,1.0168834717734891
2024-02-15 21:00:00,0.5151997570356749
2024-02-15 22:00:00,-0.5666215786265074
2024-02-15 23:00:00,1.906706827354159
2024-02-16 00:00:00,0.758933159664445
2024-02-16 01:00:00,-0.40042103695072595
2024-02-16 02:00:00,0.6841684142632652
2024-02-16 03:00:00,1.7755204919823886
2024-02-16 04:00:00,2.5437533991357775
2024-02-16 05:00:00,-0.31842960852926977
2024-02-16 06:00:00,0.6483155093244904
2024-02-16 07:00:00,-0.6414582917743624
2024-02-16 08:00:00,0.7144188456429098
2024-02-16 09:00:00,-0.44456584912064134
2024-02-16 10:00:00,0.47264528300697195
2024-02-16 11:00:00,0.19749199345766114
2024-02-16 12:00:00,0.23222815894732465
2024-02-16 13:00:00,-0.3866128269504422
2024-02-16 14:00:00,0.2892601659144737
2024-02-16 15:00:00,0.911598330718522
2024-02-16 16:00:00,-0.4967450159675731
2024-02-16 17:00:00,-1.0831957323523316
2024-02-16 18:00:00,0.5701268508563373
2024-02-16 19:00:00,0.2149202344411403
2024-02-16 20:00:00,0.1978858180544453
2024-02-16 21:00:00,0.97577876246395
2024-02-16 22:00:00,0.7531106132939623
2024-02-16 23:00:00,0.6320260382329134
2024-02-17 00:00:00,0.7270497692788592
2024-02-17 01:00:00,1.7644221616274876
2024-02-17 02:00:00,1.461486765974486
2024-02-17 03:00:00,2.298517410916625
2024-02-17 04:00:00,1.3216117043048583
2024-02-17 05:00:00,-0.2208607903157059
2024-02-17 06:00:00,0.4276906933472061
2024-02-17 07:00:00,0.5137567470830021
2024-02-17 08:00:00,0.8189989593441853
2024-02-17 09:00:00,1.2678028994413195
2024-02-17 10:00:00,-0.20084784864461427
2024-02-17 11:00:00,1.5501851884339874
2024-02-17 12:00:00,0.6849935491914074
2024-02-17 13:00:00,0.021098622129179186
2024-02-17 14:00:00,0.3988139789344634
2024-02-17 15:00:00,0.9504785567653203
2024-02-17 16:00:00,0.7460993379706248
2024-02-17 17:00:00,0.33153853003870903
2024-02-17 18:00:00,0.9150497256540433
2024-02-17 19:00:00,1.2077406370207058
2024-02-17 20:00:00,0.14848855478909725
2024-02-17 21:00:00,1.4493144358070502
2024-02-17 22:00:00,0.8347671481050731
2024-02-17 23:00:00,0.8636930468672575
2024-02-18 00:00:00,0.44225011547139326
2024-02-18 01:00:00,1.9963609633880566
2024-02-18 02:00:00,1.115358982152967
2024-02-18 03:00:00,0.9191350861149473
2024-02-18 04:00:00,2.1002481009071974
2024-02-18 05:00:00,0.5683914071486996
2024-02-18 06:00:00,0.9252670872772801
2024-02-18 07:00:00,-0.677938507560175
2024-02-18 08:00:00,-0.26741232061371045
2024-02-18 09:00:00,0.8040127834354008
2024-02-18 10:00:00,1.5731000344807642
2024-02-18 11:00:00,-1.0697511845677918
2024-02-18 12:00:00,1.931796529669636
2024-02-18 13:00:00,0.629859972697701
2024-02-18 14:00:00,0.13223433926256578
2024-02-18 15:00:00,-1.4664795137151347
2024-02-18 16:00:00,1.492206393778477
2024-02-18 17:00:00,0.4205862660635183
2024-02-18 18:00:00,0.09396250643600114
2024-02-18 19:00:00,-0.4556762076618932
2024-02-18 20:00:00,-0.9786353366169859
2024-02-18 21:00:00,-0.30507132453179814
2024-02-18 22:00:00,0.5326776074166452
2024-02-18 23:00:00,-0.7630561751864005
2024-02-19 00:00:00,-0.7648077889114132
2024-02-19 01:00:00,0.04609298207898008
2024-02-19 02:00:00,0.0031343564978257156
2024-02-19 03:00:00,1.3866028933602126
2024-02-19 04:00:00,1.261148642800315
2024-02-19 05:00:00,0.9141575853562236
2024-02-19 06:00:00,-0.04980363829884212
2024-02-19 07:00:00,-0.21736071589093614
2024-02-19 08:00:00,-0.8754077666436973
2024-02-19 09:00:00,-0.8236672056598903
2024-02-19 10:00:00,0.8372802083427152
2024-02-19 11:00:00,-1.2945414573158867
2024-02-19 12:00:00,-0.4512561345421718
2024-02-19 13:00:00,-0.05288850185571598
2024-02-19 14:00:00,-0.7126108502955365
2024-02-19 15:00:00,-1.0501277956482253
2024-02-19 16:00:00,-2.0659254918282244
2024-02-19 17:00:00,-1.4157712065716188
2024-02-19 18:00:00,-1.174607825285447
2024-02-19 19:00:00,-1.8269730925566536
2024-02-19 20:00:00,-1.1302088412954516
2024-02-19 21:00:00,-0.871572393589653
2024-02-19 22:00:00,-0.1333057892507984
2024-02-19 23:00:00,-0.5361513523413501
2024-02-20 00:00:00,-0.12056226929612122
2024-02-20 01:00:00,0.649294468469016
2024-02-20 02:00:00,-1.8907774093402239
2024-02-20 03:00:00,0.9950783291432922
2024-02-20 04:00:00,-0.34322458814418205
2024-02-20 05:00:00,0.25609413629254607
2024-02-20 06:00:00,-1.4199209662818937
2024-02-20 07:00:00,-0.24011956683160926
2024-02-20 08:00:00,-1.1738023766370371
2024-02-20 09:00:00,-0.7839505072889772
2024-02-20 10:00:00,-0.6526410880295581
2024-02-20 11:00:00,-1.2240921288378386
2024-02-20 12:00:00,0.13195644370886217
2024-02-20 13:00:00,-0.8810640877730844
2024-02-20 14:00:00,-0.9233346584990588
2024-02-20 15:00:00,-1.536401749266384
2024-02-20 16:00:00,-1.149318046900422
2024-02-20 17:00:00,-0.9932219408536767
2024-02-20 18:00:00,-1.4364771229504465
2024-02-20 19:00:00,-0.8671929010865376
2024-02-20 20:00:00,-0.030110328116812992
2024-02-20 21:00:00,-0.844339994254859
2024-02-20 22:00:00,0.7031295062772991
2024-02-20 23:00:00,-0.8043141869247475
2024-02-21 00:00:00,-1.1398425760702573
2024-02-21 01:00:00,-0.40326084526276545
2024-02-21 02:00:00,-0.15295344598407992
2024-02-21 03:00:00,-2.165009963185941
2024-02-21 04:00:00,-0.3101106045418034
2024-02-21 05:00:00,-0.08548073860379315
2024-02-21 06:00:00,-0.9847070582702331
2024-02-21 07:00:00,-0.24951257435029395
2024-02-21 08:00:00,-0.3932554431344976
2024-02-21 09:00:00,-1.053064426918058
2024-02-21 10:00:00,-1.2389943001170163
2024-02-21 11:00:00,-1.0097440310112362
2024-02-21 12:00:00,-1.6381732265765958
2024-02-21 13:00:00,-0.6616316519744264
2024-02-21 14:00:00,-1.5017308524544133
2024-02-21 15:00:00,-1.6170067675376818
2024-02-21 16:00:00,-0.4227478165018273
2024-02-21 17:00:00,-1.0211451904736482
2024-02-21 18:00:00,-0.2352485524394523
2024-02-21 19:00:00,-1.4081507117908008
2024-02-21 20:00:00,-0.30020063858510754
2024-02-21 21:00:00,-0.2711007349598429
2024-02-21 22:00:00,-1.0318500274253137
2024-02-21 23:00:00,0.09997353332043149
2024-02-22 00:00:00,-1.128926897874842
