date,synth
2024-01-27 02:00:00,-0.36669226862663445
2024-01-27 03:00:00,-0.2535372691714992
2024-01-27 04:00:00,-0.17272471608855008
2024-01-27 05:00:00,-0.1314812357260229
2024-01-27 06:00:00,-0.1341400894275813
2024-01-27 07:00:00,-0.18181227337549646
2024-01-27 08:00:00,-0.27228782289272324
2024-01-27 09:00:00,-0.40017563700306746
2024-01-27 10:00:00,-0.5572730444435254
2024-01-27 11:00:00,-0.7331397804234824
2024-01-27 12:00:00,-0.9158362247732503
2024-01-27 13:00:00,-1.092773738861354
2024-01-27 14:00:00,-1.2516166070924222
2024-01-27 15:00:00,-1.3811710556193921
2024-01-27 16:00:00,-1.4721973977107796
2024-01-27 17:00:00,-1.5180865246544137
2024-01-27 18:00:00,-1.5153513764520066
2024-01-27 19:00:00,-1.463897035000323
2024-01-27 20:00:00,-1.3670487701673588
2024-01-27 21:00:00,-1.2313346255676196
2024-01-27 22:00:00,-1.0660367270933486
2024-01-27 23:00:00,-0.8825421737204462
2024-01-28 00:00:00,-0.6935389263701012
2024-01-28 01:00:00,-0.5121134917786455
2024-01-28 02:00:00,-0.3508145713343523
2024-01-28 03:00:00,-0.22074965923655793
2024-01-28 04:00:00,-0.13077960320225632
2024-01-28 05:00:00,-0.08686949885403758
2024-01-28 06:00:00,-0.09164342553269825
2024-01-28 07:00:00,-0.1441762009512996
2024-01-28 08:00:00,-0.24003854155563117
2024-01-28 09:00:00,-0.37159395305945786
2024-01-28 10:00:00,-0.5285276273855603
2024-01-28 11:00:00,-0.6985708803222329
2024-01-28 12:00:00,-0.8683704345113128
2024-01-28 13:00:00,-1.0244411678625747
2024-01-28 14:00:00,-1.1541345932966163
2024-01-28 15:00:00,-1.2465537917134824
2024-01-28 16:00:00,-1.2933489248321408
2024-01-28 17:00:00,-1.289335593517176
2024-01-28 18:00:00,-1.2328906261481516
2024-01-28 19:00:00,-1.1260955242260564
2024-01-28 20:00:00,-0.9746156599671572
2024-01-28 21:00:00,-0.7873221489540166
2024-01-28 22:00:00,-0.5756817698544795
2024-01-28 23:00:00,-0.3529570519501824
2024-01-29 00:00:00,-0.13327249266226096
2024-01-29 01:00:00,0.06938720504523152
2024-01-29 02:00:00,0.2421757044178222
2024-01-29 03:00:00,0.37430901572574726
2024-01-29 04:00:00,0.45784835591715206
2024-01-29 05:00:00,0.48828500905282357
2024-01-29 06:00:00,0.4648840840075352
2024-01-29 07:00:00,0.3907610047875312
2024-01-29 08:00:00,0.27268348244828333
2024-01-29 09:00:00,0.12061126845621319
2024-01-29 10:00:00,-0.05299521358045079
2024-01-29 11:00:00,-0.23404956316199274
2024-01-29 12:00:00,-0.4078362360617723
2024-01-29 13:00:00,-0.5600592108924539
2024-01-29 14:00:00,-0.6778680245851733
2024-01-29 15:00:00,-0.7507878351494334
2024-01-29 16:00:00,-0.7714865286212194
2024-01-29 17:00:00,-0.7363230608220744
2024-01-29 18:00:00,-0.6456364473319274
2024-01-29 19:00:00,-0.50375302773438
2024-01-29 20:00:00,-0.3187095541543374
2024-01-29 21:00:00,-0.10170988115964973
2024-01-29 22:00:00,0.13364787413445434
2024-01-29 23:00:00,0.3723202427698604
2024-01-30 00:00:00,0.5988770345635002
2024-01-30 01:00:00,0.7985950848400493
2024-01-30 02:00:00,0.9585095160291234
2024-01-30 03:00:00,1.0683474172321412
2024-01-30 04:00:00,1.1212767075658554
2024-01-30 05:00:00,1.1144156447418985
2024-01-30 06:00:00,1.0490650966935782
2024-01-30 07:00:00,0.930645151945207
2024-01-30 08:00:00,0.7683385384302998
2024-01-30 09:00:00,0.5744641747611828
2024-01-30 10:00:00,0.36362351045912383
2024-01-30 11:00:00,0.15167873931329587
2024-01-30 12:00:00,-0.045365692364011216
2024-01-30 13:00:00,-0.21249951529718406
2024-01-30 14:00:00,-0.33678043697528415
2024-01-30 15:00:00,-0.4082686515142723
2024-01-30 16:00:00,-0.4207547738504876
2024-01-30 17:00:00,-0.3722281225187852
2024-01-30 18:00:00,-0.2650503433591628
2024-01-30 19:00:00,-0.10582003513419756
2024-01-30 20:00:00,0.09506414241772854
2024-01-30 21:00:00,0.32411296725412897
2024-01-30 22:00:00,0.5656803304454913
2024-01-30 23:00:00,0.8030564461381272
2024-01-31 00:00:00,1.0196442184202597
2024-01-31 01:00:00,1.2001359884972302
2024-01-31 02:00:00,1.3316073099335388
2024-01-31 03:00:00,1.4044497245867409
2024-01-31 04:00:00,1.4130753969624574
2024-01-31 05:00:00,1.356342173928655
2024-01-31 06:00:00,1.2376670878509535
2024-01-31 07:00:00,1.0648181605878293
2024-01-31 08:00:00,0.8493970625157418
2024-01-31 09:00:00,0.6060471340197314
2024-01-31 10:00:00,0.3514409288238103
2024-01-31 11:00:00,0.10311738472729227
2024-01-31 12:00:00,-0.12175018296735328
2024-01-31 13:00:00,-0.30756865095687025
2024-01-31 14:00:00,-0.4414362755685156
2024-01-31 15:00:00,-0.5140713020333078
2024-01-31 16:00:00,-0.520491186275028
2024-01-31 17:00:00,-0.460392805637443
2024-01-31 18:00:00,-0.33820483378956495
2024-01-31 19:00:00,-0.162806419900593
2024-01-31 20:00:00,0.05307016574726967
2024-01-31 21:00:00,0.29371283590535474
2024-01-31 22:00:00,0.5415191249925323
2024-01-31 23:00:00,0.778226314770465
2024-02-01 00:00:00,0.9861963947445183
2024-02-01 01:00:00,1.149665593068322
2024-02-01 02:00:00,1.2558701419907476
2024-02-01 03:00:00,1.2959681121867785
2024-02-01 04:00:00,1.2656910236096794
2024-02-01 05:00:00,1.1656775723609163
2024-02-01 06:00:00,1.001463918022503
2024-02-01 07:00:00,0.7831290161624157
2024-02-01 08:00:00,0.5246177732631798
2024-02-01 09:00:00,0.24278763566981562
2024-02-01 10:00:00,-0.04375601716034352
2024-02-01 11:00:00,-0.3159550317457213
2024-02-01 12:00:00,-0.5556338631010814
2024-02-01 13:00:00,-0.7467814683323246
2024-02-01 14:00:00,-0.8766891923131308
2024-02-01 15:00:00,-0.936863709767714
2024-02-01 16:00:00,-0.9236494235270518
2024-02-01 17:00:00,-0.8385147599717743
2024-02-01 18:00:00,-0.6879801663482816
2024-02-01 19:00:00,-0.4831906758757913
2024-02-01 20:00:00,-0.2391609120464012
2024-02-01 21:00:00,0.026256405788834602
2024-02-01 22:00:00,0.2936076586093884
2024-02-01 23:00:00,0.5431955567318358
2024-02-02 00:00:00,0.7564617961779129
2024-02-02 01:00:00,0.9172981971773497
2024-02-02 02:00:00,1.0131938375764062
2024-02-02 03:00:00,1.0361366740172804
2024-02-02 04:00:00,0.983204910439067
2024-02-02 05:00:00,0.8568047806861597
2024-02-02 06:00:00,0.6645359816210826
2024-02-02 07:00:00,0.4186920169657127
2024-02-02 08:00:00,0.1354283708108442
2024-02-02 09:00:00,-0.16634507992679423
2024-02-02 10:00:00,-0.4662713433310051
2024-02-02 11:00:00,-0.7439627775322868
2024-02-02 12:00:00,-0.9804280773875663
2024-02-02 13:00:00,-1.1594098303954616
2024-02-02 14:00:00,-1.2685384049286923
2024-02-02 15:00:00,-1.3002202875749735
2024-02-02 16:00:00,-1.252197146715993
2024-02-02 17:00:00,-1.1277346233251686
2024-02-02 18:00:00,-0.9354255678752963
2024-02-02 19:00:00,-0.6886193669062475
2024-02-02 20:00:00,-0.40451525332721433
2024-02-02 21:00:00,-0.10298122789939954
2024-02-02 22:00:00,0.19482024018393054
2024-02-02 23:00:00,0.4679046083250701
2024-02-03 00:00:00,0.696933257397309
2024-02-03 01:00:00,0.8655743662739463
2024-02-03 02:00:00,0.9616608991735789
2024-02-03 03:00:00,0.9780636385561086
2024-02-03 04:00:00,0.913216706439112
2024-02-03 05:00:00,0.7712570025947391
2024-02-03 06:00:00,0.5617657922942804
2024-02-03 07:00:00,0.2991284370649061
2024-02-03 08:00:00,0.001555041524409396
2024-02-03 09:00:00,-0.3101712904644893
2024-02-03 10:00:00,-0.6141325232543398
2024-02-03 11:00:00,-0.888800562631037
2024-02-03 12:00:00,-1.1145428578702525
2024-02-03 13:00:00,-1.2750034794672074
2024-02-03 14:00:00,-1.358262602937577
2024-02-03 15:00:00,-1.357692334674595
2024-02-03 16:00:00,-1.2724476262391595
2024-02-03 17:00:00,-1.107556211033402
2024-02-03 18:00:00,-0.8735993220736852
2024-02-03 19:00:00,-0.5860034794801183
2024-02-03 20:00:00,-0.2639908814531693
2024-02-03 21:00:00,0.0707400159482191
2024-02-03 22:00:00,0.39551298105825655
2024-02-03 23:00:00,0.6882478855476778
2024-02-04 00:00:00,0.9290005757070919
2024-02-04 01:00:00,1.101361202059912
2024-02-04 02:00:00,1.1936128556519467
2024-02-04 03:00:00,1.1995686314648373
2024-02-04 04:00:00,1.1190272953326397
2024-02-04 05:00:00,0.9578140562058322
2024-02-04 06:00:00,0.7274017219910444
2024-02-04 07:00:00,0.44413674730802905
2024-02-04 08:00:00,0.1281223282849225
2024-02-04 09:00:00,-0.19816517194975194
2024-02-04 10:00:00,-0.5114312704315265
2024-02-04 11:00:00,-0.7891823304203065
2024-02-04 12:00:00,-1.0112959797802397
2024-02-04 13:00:00,-1.161433419366078
2024-02-04 14:00:00,-1.2281946095864467
2024-02-04 15:00:00,-1.2059348153509741
2024-02-04 16:00:00,-1.0951842318341019
2024-02-04 17:00:00,-0.9026398090818256
2024-02-04 18:00:00,-0.6407280499879312
2024-02-04 19:00:00,-0.3267674163137428
2024-02-04 20:00:00,0.01821303803304336
2024-02-04 21:00:00,0.37091803470160895
2024-02-04 22:00:00,0.7073940440069704
2024-02-04 23:00:00,1.0046896906517568
2024-02-05 00:00:00,1.2424533344782651
2024-02-05 01:00:00,1.4043564894604024
2024-02-05 02:00:00,1.4792434272955326
2024-02-05 03:00:00,1.461925972844593
2024-02-05 04:00:00,1.3535668640349585
2024-02-05 05:00:00,1.1616234437644555
2024-02-05 06:00:00,0.8993539145002708
2024-02-05 07:00:00,0.5849188055098713
2024-02-05 08:00:00,0.24013856157460484
2024-02-05 09:00:00,-0.11100771274937436
2024-02-05 10:00:00,-0.4440390202226205
2024-02-05 11:00:00,-0.7356702362664572
2024-02-05 12:00:00,-0.9654331004409682
2024-02-05 13:00:00,-1.1171075775263037
2024-02-05 14:00:00,-1.1798635077556272
2024-02-05 15:00:00,-1.1490322404926658
2024-02-05 16:00:00,-1.026453367733114
2024-02-05 17:00:00,-0.8203709948674495
2024-02-05 18:00:00,-0.5448851811194435
2024-02-05 19:00:00,-0.21899508920901947
2024-02-05 20:00:00,0.13470114547970455
2024-02-05 21:00:00,0.49156076753679045
2024-02-05 22:00:00,0.8265979759175796
2024-02-05 23:00:00,1.1162151511974268
2024-02-06 00:00:00,1.3398437275374147
2024-02-06 01:00:00,1.4813805859934233
2024-02-06 02:00:00,1.5303196713866518
2024-02-06 03:00:00,1.4824993653261471
2024-02-06 04:00:00,1.3404125578089425
2024-02-06 05:00:00,1.1130565321267785
2024-02-06 06:00:00,0.815331629048334
2024-02-06 07:00:00,0.4670289803476457
2024-02-06 08:00:00,0.09147622299654587
2024-02-06 09:00:00,-0.28606597042776827
2024-02-06 10:00:00,-0.6401461559629864
2024-02-06 11:00:00,-0.9468828409586668
2024-02-06 12:00:00,-1.185621700081644
2024-02-06 13:00:00,-1.3403741443916
2024-02-06 14:00:00,-1.4009369317587468
2024-02-06 15:00:00,-1.363614332028234
2024-02-06 16:00:00,-1.2314916870145662
2024-02-06 17:00:00,-1.0142401529699805
2024-02-06 18:00:00,-0.7274648449163075
2024-02-06 19:00:00,-0.3916402730716984
2024-02-06 20:00:00,-0.030705673582456076
2024-02-06 21:00:00,0.32958340932506464
2024-02-06 22:00:00,0.663433794175483
2024-02-06 23:00:00,0.9468007729663818
2024-02-07 00:00:00,1.1590580173317968
2024-02-07 01:00:00,1.2844353688198635
2024-02-07 02:00:00,1.3131243843050184
2024-02-07 03:00:00,1.2419742646572403
2024-02-07 04:00:00,1.0747289662046
2024-02-07 05:00:00,0.8217879409535339
2024-02-07 06:00:00,0.49950588844379645
2024-02-07 07:00:00,0.1290788506654388
2024-02-07 08:00:00,-0.26490727373620476
2024-02-07 09:00:00,-0.6561661769259323
2024-02-07 10:00:00,-1.0185222332524928
2024-02-07 11:00:00,-1.327718233584429
2024-02-07 12:00:00,-1.5630947126304882
2024-02-07 13:00:00,-1.709024426190143
2024-02-07 14:00:00,-1.7560022204314893
2024-02-07 15:00:00,-1.7013141602608877
2024-02-07 16:00:00,-1.549238727302223
2024-02-07 17:00:00,-1.3107651670829705
2024-02-07 18:00:00,-1.0028474326759202
2024-02-07 19:00:00,-0.6472443308403689
2024-02-07 20:00:00,-0.2690251985064778
2024-02-07 21:00:00,0.10515627213749917
2024-02-07 22:00:00,0.44890120476358625
2024-02-07 23:00:00,0.7378908044089741
2024-02-08 00:00:00,0.9515715311912473
2024-02-08 01:00:00,1.0745834404977876
2024-02-08 02:00:00,1.097832483513567
2024-02-08 03:00:00,1.0191319900292573
2024-02-08 04:00:00,0.8433681983361052
2024-02-08 05:00:00,0.5821775133033819
2024-02-08 06:00:00,0.25315689911473654
2024-02-08 07:00:00,-0.12133888333932603
2024-02-08 08:00:00,-0.515730839115469
2024-02-08 09:00:00,-0.9029747464093381
2024-02-08 10:00:00,-1.2564244971654748
2024-02-08 11:00:00,-1.5516712498734815
2024-02-08 12:00:00,-1.7682313340834532
2024-02-08 13:00:00,-1.890966090484509
2024-02-08 14:00:00,-1.9111351633668054
2024-02-08 15:00:00,-1.8270099287062815
2024-02-08 16:00:00,-1.6440040114478651
2024-02-08 17:00:00,-1.3743111349625903
2024-02-08 18:00:00,-1.0360745576433619
2024-02-08 19:00:00,-0.6521447366245529
2024-02-08 20:00:00,-0.24851037642707022
2024-02-08 21:00:00,0.14748930492212775
2024-02-08 22:00:00,0.5090480026121167
2024-02-08 23:00:00,0.8117415792674078
2024-02-09 00:00:00,1.0352154661453763
2024-02-09 01:00:00,1.164593536449932
2024-02-09 02:00:00,1.1915108530038188
2024-02-09 03:00:00,1.1146985330538588
2024-02-09 04:00:00,0.9400798000725524
2024-02-09 05:00:00,0.6803699826344892
2024-02-09 06:00:00,0.3542074501753706
2024-02-09 07:00:00,-0.015125118740475327
2024-02-09 08:00:00,-0.40130139806883375
2024-02-09 09:00:00,-0.776763951777171
2024-02-09 10:00:00,-1.1146238494497678
2024-02-09 11:00:00,-1.3905164173462052
2024-02-09 12:00:00,-1.5842850690459793
2024-02-09 13:00:00,-1.681376887977513
2024-02-09 14:00:00,-1.673853402547763
2024-02-09 15:00:00,-1.5609464461657971
2024-02-09 16:00:00,-1.3491203093815867
2024-02-09 17:00:00,-1.0516354124185598
2024-02-09 18:00:00,-0.6876431076466326
2024-02-09 19:00:00,-0.28087359027110864
2024-02-09 20:00:00,0.1419929840366661
2024-02-09 21:00:00,0.5531601478976709
2024-02-09 22:00:00,0.9256272935115013
2024-02-09 23:00:00,1.2350486032848245
2024-02-10 00:00:00,1.4614105426126358
2024-02-10 01:00:00,1.590412129570687
2024-02-10 02:00:00,1.6144526040910099
2024-02-10 03:00:00,1.5331581203647202
2024-02-10 04:00:00,1.353410822292253
2024-02-10 05:00:00,1.0888779463932483
2024-02-10 06:00:00,0.7590730661041829
2024-02-10 07:00:00,0.3880138680808414
2024-02-10 08:00:00,0.0025687071832209136
2024-02-10 09:00:00,-0.3693943017613046
2024-02-10 10:00:00,-0.7009282178291757
2024-02-10 11:00:00,-0.9678658960546407
2024-02-10 12:00:00,-1.1504881824399356
2024-02-10 13:00:00,-1.234886624326932
2024-02-10 14:00:00,-1.213926635257354
2024-02-10 15:00:00,-1.0877445449022582
2024-02-10 16:00:00,-0.8637440578685748
2024-02-10 17:00:00,-0.5560921290668778
2024-02-10 18:00:00,-0.18474876099731247
2024-02-10 19:00:00,0.2259026388824483
2024-02-10 20:00:00,0.6487301509771611
2024-02-10 21:00:00,1.0557182276520947
2024-02-10 22:00:00,1.4198941775886535
2024-02-10 23:00:00,1.71718357209342
2024-02-11 00:00:00,1.928066750684645
2024-02-11 01:00:00,2.038922269528836
2024-02-11 02:00:00,2.042964673286293
2024-02-11 03:00:00,1.940711895875346
2024-02-11 04:00:00,1.7399499850814781
2024-02-11 05:00:00,1.4551974681726005
2024-02-11 06:00:00,1.106706144792257
2024-02-11 07:00:00,0.7190670336594355
2024-02-11 08:00:00,0.3195174093134187
2024-02-11 09:00:00,-0.06393453152338768
2024-02-11 10:00:00,-0.40443825802956507
2024-02-11 11:00:00,-0.6781499498824206
2024-02-11 12:00:00,-0.8658746671602386
2024-02-11 13:00:00,-0.9543885535599539
2024-02-11 14:00:00,-0.9373500117771024
2024-02-11 15:00:00,-0.8157370944393685
2024-02-11 16:00:00,-0.5977809819564792
2024-02-11 17:00:00,-0.29840012185226256
2024-02-11 18:00:00,0.06182600853764161
2024-02-11 19:00:00,0.45807285189317765
2024-02-11 20:00:00,0.8629789360094554
2024-02-11 21:00:00,1.24852864111196
2024-02-11 22:00:00,1.587979943040943
2024-02-11 23:00:00,1.8577044218649368
2024-02-12 00:00:00,2.0388128818846507
2024-02-12 01:00:00,2.1184547073398385
2024-02-12 02:00:00,2.0907015590029285
2024-02-12 03:00:00,1.9569546502918584
2024-02-12 04:00:00,1.7258476540296974
2024-02-12 05:00:00,1.4126520214962937
2024-02-12 06:00:00,1.038225751316674
2024-02-12 07:00:00,0.627578067661005
2024-02-12 08:00:00,0.20814889169535242
2024-02-12 09:00:00,-0.1920784014007916
2024-02-12 10:00:00,-0.5465010037879136
2024-02-12 11:00:00,-0.8317250452069944
2024-02-12 12:00:00,-1.0291725084236552
2024-02-12 13:00:00,-1.1263561718889092
2024-02-12 14:00:00,-1.117734951543755
2024-02-12 15:00:00,-1.0050909287481522
2024-02-12 16:00:00,-0.7974022980180977
2024-02-12 17:00:00,-0.510221176208458
2024-02-12 18:00:00,-0.16459929319887606
2024-02-12 19:00:00,0.21436431339529313
2024-02-12 20:00:00,0.5992534908908759
2024-02-12 21:00:00,0.9622238604002875
2024-02-12 22:00:00,1.2769203424242863
2024-02-12 23:00:00,1.5202913502015318
2024-02-13 00:00:00,1.6741748582367795
2024-02-13 01:00:00,1.7265473170560257
2024-02-13 02:00:00,1.6723496463064924
2024-02-13 03:00:00,1.5138336912993615
2024-02-13 04:00:00,1.2604055625731179
2024-02-13 05:00:00,0.9279769174419047
2024-02-13 06:00:00,0.537869100963235
2024-02-13 07:00:00,0.11534581064520633
2024-02-13 08:00:00,-0.31212453050847727
2024-02-13 09:00:00,-0.7167569681898638
2024-02-13 10:00:00,-1.0723587665074763
2024-02-13 11:00:00,-1.3561273698357565
2024-02-13 12:00:00,-1.5502139432193969
2024-02-13 13:00:00,-1.6429450724149055
2024-02-13 14:00:00,-1.6296188021956939
2024-02-13 15:00:00,-1.512820542446241
2024-02-13 16:00:00,-1.3022374512697916
2024-02-13 17:00:00,-1.0139844329506444
2024-02-13 18:00:00,-0.6694884881216321
2024-02-13 19:00:00,-0.2940085115528441
2024-02-13 20:00:00,0.08510733786459078
2024-02-13 21:00:00,0.4403065891246062
2024-02-13 22:00:00,0.7457299264205756
2024-02-13 23:00:00,0.9789906060045903
2024-02-14 00:00:00,1.1227134847902187
2024-02-14 01:00:00,1.1657279643774057
2024-02-14 02:00:00,1.1038330568498516
2024-02-14 03:00:00,0.9400822912449266
2024-02-14 04:00:00,0.6845692658355902
2024-02-14 05:00:00,0.35372903075494866
2024-02-14 06:00:00,-0.030796209615311813
2024-02-14 07:00:00,-0.4436486463454975
2024-02-14 08:00:00,-0.857500724983924
2024-02-14 09:00:00,-1.2449349633634634
2024-02-14 10:00:00,-1.5803282686658464
2024-02-14 11:00:00,-1.8416111036179716
2024-02-14 12:00:00,-2.0117805844900403
2024-02-14 13:00:00,-2.080063640444218
2024-02-14 14:00:00,-2.042650543602894
2024-02-14 15:00:00,-1.9029487608530582
2024-02-14 16:00:00,-1.6713401363078824
2024-02-14 17:00:00,-1.364458608680401
2024-02-14 18:00:00,-1.004038645628575
2024-02-14 19:00:00,-0.6154140685368712
2024-02-14 20:00:00,-0.2257709195655341
2024-02-14 21:00:00,0.1377251569823857
2024-02-14 22:00:00,0.4497980355290735
2024-02-14 23:00:00,0.6887981238052138
2024-02-15 00:00:00,0.8381878890178939
2024-02-15 01:00:00,0.887673947112224
2024-02-15 02:00:00,0.8339081989376946
2024-02-15 03:00:00,0.6807102389223076
2024-02-15 04:00:00,0.43879626018379647
2024-02-15 05:00:00,0.12503365985997061
2024-02-15 06:00:00,-0.23872683036314976
2024-02-15 07:00:00,-0.6271606451628673
2024-02-15 08:00:00,-1.0132162527065551
2024-02-15 09:00:00,-1.3699789036811025
2024-02-15 10:00:00,-1.6725228702070791
2024-02-15 11:00:00,-1.899624721466059
2024-02-15 12:00:00,-2.035219893769175
2024-02-15 13:00:00,-2.069502617378388
2024-02-15 14:00:00,-1.9995939257923447
2024-02-15 15:00:00,-1.8297322897087271
2024-02-15 16:00:00,-1.5709743288824196
2024-02-15 17:00:00,-1.2404267912941387
2024-02-15 18:00:00,-0.8600632268808703
2024-02-15 19:00:00,-0.45520730484472655
2024-02-15 20:00:00,-0.05278756996313277
2024-02-15 21:00:00,0.32051596186857156
2024-02-15 22:00:00,0.6401056712103719
2024-02-15 23:00:00,0.8851544706073695
2024-02-16 00:00:00,1.0400322013332834
2024-02-16 01:00:00,1.0953724469996917
2024-02-16 02:00:00,1.048706795883029
2024-02-16 03:00:00,0.9046234528541214
2024-02-16 04:00:00,0.6744399009503665
2024-02-16 05:00:00,0.3754127799198142
2024-02-16 06:00:00,0.029539979236469796
2024-02-16 07:00:00,-0.33796205356803033
2024-02-16 08:00:00,-0.7004005353841364
2024-02-16 09:00:00,-1.0314478693690987
2024-02-16 10:00:00,-1.3069555548098015
2024-02-16 11:00:00,-1.506615640948458
2024-02-16 12:00:00,-1.6153555417575391
2024-02-16 13:00:00,-1.6243705383487388
2024-02-16 14:00:00,-1.5317233693597276
2024-02-16 15:00:00,-1.3424702121361802
2024-02-16 16:00:00,-1.0683050232902527
2024-02-16 17:00:00,-0.7267473830492124
2024-02-16 18:00:00,-0.33993038822571514
2024-02-16 19:00:00,0.06692739663545044
2024-02-16 20:00:00,0.4672602777812005
2024-02-16 21:00:00,0.8349840708036156
2024-02-16 22:00:00,1.1462889951010173
2024-02-16 23:00:00,1.3812734147386505
2024-02-17 00:00:00,1.5253061469445433
2024-02-17 01:00:00,1.570023908388929
2024-02-17 02:00:00,1.513895727865659
2024-02-17 03:00:00,1.3623160735903095
2024-02-17 04:00:00,1.127220956821602
2024-02-17 05:00:00,0.8262541376999605
2024-02-17 06:00:00,0.48154150968133835
2024-02-17 07:00:00,0.11815864616507513
2024-02-17 08:00:00,-0.23760249130632272
2024-02-17 09:00:00,-0.5600479993850458
2024-02-17 10:00:00,-0.825852529458747
2024-02-17 11:00:00,-1.0156639358548942
2024-02-17 12:00:00,-1.1154317765400297
2024-02-17 13:00:00,-1.1173685494053187
2024-02-17 14:00:00,-1.0204779802958315
2024-02-17 15:00:00,-0.8306146018117787
2024-02-17 16:00:00,-0.5600712065841211
2024-02-17 17:00:00,-0.2267232931187556
2024-02-17 18:00:00,0.14720989572011495
2024-02-17 19:00:00,0.5367018096067848
2024-02-17 20:00:00,0.9156461980061501
2024-02-17 21:00:00,1.2586565642521086
2024-02-17 22:00:00,1.542813365871768
2024-02-17 23:00:00,1.7492386426796336
2024-02-18 00:00:00,1.864389822788356
2024-02-18 01:00:00,1.8809839684253016
2024-02-18 02:00:00,1.798489323051573
2024-02-18 03:00:00,1.623150935742386
2024-02-18 04:00:00,1.3675493001191894
2024-02-18 05:00:00,1.0497231333114507
2024-02-18 06:00:00,0.6919174166700566
2024-02-18 07:00:00,0.3190435596225438
2024-02-18 08:00:00,-0.04304173718839061
2024-02-18 09:00:00,-0.3693200040492862
2024-02-18 10:00:00,-0.6373338705354277
2024-02-18 11:00:00,-0.8287306056645769
2024-02-18 12:00:00,-0.9305201953718059
2024-02-18 13:00:00,-0.9359616618730368
2024-02-18 14:00:00,-0.845017089363557
2024-02-18 15:00:00,-0.6643427166286027
2024-02-18 16:00:00,-0.4068184222180324
2024-02-18 17:00:00,-0.0906487547646566
2024-02-18 18:00:00,0.2619018446803239
2024-02-18 19:00:00,0.6260518503261394
2024-02-18 20:00:00,0.9762166703041071
2024-02-18 21:00:00,1.287775410675901
2024-02-18 22:00:00,1.5387684596365243
2024-02-18 23:00:00,1.7114089212016292
2024-02-19 00:00:00,1.7933039422973411
2024-02-19 01:00:00,1.7783021427717327
2024-02-19 02:00:00,1.6669092732338409
2024-02-19 03:00:00,1.4662440949640592
2024-02-19 04:00:00,1.1895382333623623
2024-02-19 05:00:00,0.8552152081034048
2024-02-19 06:00:00,0.48561282009222656
2024-02-19 07:00:00,0.10543758197087937
2024-02-19 08:00:00,-0.25994176897820176
2024-02-19 09:00:00,-0.5862436964674621
2024-02-19 10:00:00,-0.8519454661457209
2024-02-19 11:00:00,-1.0397617108833914
2024-02-19 12:00:00,-1.137828243068615
2024-02-19 13:00:00,-1.140509889074425
2024-02-19 14:00:00,-1.0487771882807413
2024-02-19 15:00:00,-0.8701266341526209
2024-02-19 16:00:00,-0.6180506735558492
2024-02-19 17:00:00,-0.3110947437202435
2024-02-19 18:00:00,0.02843292911494375
2024-02-19 19:00:00,0.37600917875242573
2024-02-19 20:00:00,0.7065941573354481
2024-02-19 21:00:00,0.9963625445709234
2024-02-19 22:00:00,1.2243481524329864
2024-02-19 23:00:00,1.3738885286656555
2024-02-20 00:00:00,1.4337701400923075
2024-02-20 01:00:00,1.3989955372418097
2024-02-20 02:00:00,1.2711201179646598
2024-02-20 03:00:00,1.0581359018907093
2024-02-20 04:00:00,0.7739110376229026
2024-02-20 05:00:00,0.4372244265206537
2024-02-20 06:00:00,0.07046274460327163
2024-02-20 07:00:00,-0.3019296448975153
2024-02-20 08:00:00,-0.6551404675977128
2024-02-20 09:00:00,-0.9657020965261189
2024-02-20 10:00:00,-1.213108589023934
2024-02-20 11:00:00,-1.3812256721234737
2024-02-20 12:00:00,-1.4593966137928611
2024-02-20 13:00:00,-1.4431680675006884
2024-02-20 14:00:00,-1.334586340166387
2024-02-20 15:00:00,-1.1420442804264206
2024-02-20 16:00:00,-0.8796900557211474
2024-02-20 17:00:00,-0.5664393347699256
2024-02-20 18:00:00,-0.22465972816190644
2024-02-20 19:00:00,0.12138112032595627
2024-02-20 20:00:00,0.44719620591229003
2024-02-20 21:00:00,0.7297722761420605
2024-02-20 22:00:00,0.9491583761691136
2024-02-20 23:00:00,1.0898402158700562
2024-02-21 00:00:00,1.1418057110846016
2024-02-21 01:00:00,1.1012285325509623
2024-02-21 02:00:00,0.9707230027077501
2024-02-21 03:00:00,0.7591533736889685
2024-02-21 04:00:00,0.48101134304215065
2024-02-21 05:00:00,0.15540548512736022
2024-02-21 06:00:00,-0.19526696390724108
2024-02-21 07:00:00,-0.5468736765728984
2024-02-21 08:00:00,-0.8752184263487622
2024-02-21 09:00:00,-1.1577141948555916
2024-02-21 10:00:00,-1.3749425234613866
2024-02-21 11:00:00,-1.5119914718801704
2024-02-21 12:00:00,-1.5594800094112038
2024-02-21 13:00:00,-1.514198478394154
2024-02-21 14:00:00,-1.3793214173420538
2024-02-21 15:00:00,-1.1641786639763378
2024-02-21 16:00:00,-0.8836012230184308
2024-02-21 17:00:00,-0.5568877653673184
2024-02-21 18:00:00,-0.2064637940763766
2024-02-21 19:00:00,0.14367333694173667
2024-02-21 20:00:00,0.4696156891751408
2024-02-21 21:00:00,0.7491972324179446
2024-02-21 22:00:00,0.9635232779245618
2024-02-21 23:00:00,1.0982712411309627
2024-02-22 00:00:00,1.144673092036051
2024-02-22 01:00:00,1.1001119987953365
2024-02-22 02:00:00,0.9682924559102017
