date,value,region
2019-03-11 14:00:00,22497.0,PJM::coal
2019-03-11 15:00:00,22178.0,PJM::coal
2019-03-11 16:00:00,21685.0,PJM::coal
2019-03-11 17:00:00,21462.0,PJM::coal
2019-03-11 18:00:00,21234.0,PJM::coal
2019-03-11 19:00:00,20254.0,PJM::coal
2019-03-11 20:00:00,20007.0,PJM::coal
2019-03-11 21:00:00,19714.0,PJM::coal
2019-03-11 22:00:00,20020.0,PJM::coal
2019-03-11 23:00:00,20299.0,PJM::coal
2019-03-12 00:00:00,22344.0,PJM::coal
2019-03-12 01:00:00,22458.0,PJM::coal
2019-03-12 02:00:00,21301.0,PJM::coal
2019-03-12 03:00:00,14786.0,PJM::coal
2019-03-12 04:00:00,19680.0,PJM::coal
2019-03-12 05:00:00,20920.0,PJM::coal
2019-03-12 06:00:00,20507.0,PJM::coal
2019-03-12 07:00:00,21136.0,PJM::coal
2019-03-12 08:00:00,22380.0,PJM::coal
2019-03-12 09:00:00,23937.0,PJM::coal
2019-03-12 10:00:00,25979.0,PJM::coal
2019-03-12 11:00:00,28320.0,PJM::coal
2019-03-12 12:00:00,28383.0,PJM::coal
2019-03-12 13:00:00,27242.0,PJM::coal
2019-03-12 14:00:00,26738.0,PJM::coal
2019-03-12 15:00:00,26236.0,PJM::coal
2019-03-12 16:00:00,25672.0,PJM::coal
2019-03-12 17:00:00,24770.0,PJM::coal
2019-03-12 18:00:00,24018.0,PJM::coal
2019-03-12 19:00:00,22930.0,PJM::coal
2019-03-12 20:00:00,22239.0,PJM::coal
2019-03-12 21:00:00,21870.0,PJM::coal
2019-03-12 22:00:00,21859.0,PJM::coal
2019-03-12 23:00:00,22120.0,PJM::coal
2019-03-13 00:00:00,24803.0,PJM::coal
2019-03-13 01:00:00,25318.0,PJM::coal
2019-03-13 02:00:00,23872.0,PJM::coal
2019-03-13 03:00:00,21803.0,PJM::coal
2019-03-13 04:00:00,21189.0,PJM::coal
2019-03-13 05:00:00,19495.0,PJM::coal
2019-03-13 06:00:00,19788.0,PJM::coal
2019-03-13 07:00:00,19888.0,PJM::coal
2019-03-13 08:00:00,20643.0,PJM::coal
2019-03-13 09:00:00,21819.0,PJM::coal
2019-03-13 10:00:00,24584.0,PJM::coal
2019-03-13 11:00:00,27198.0,PJM::coal
2019-03-13 12:00:00,27440.0,PJM::coal
2019-03-13 13:00:00,26237.0,PJM::coal
2019-03-13 14:00:00,25970.0,PJM::coal
2019-03-13 15:00:00,24508.0,PJM::coal
2019-03-13 16:00:00,23746.0,PJM::coal
2019-03-13 17:00:00,22646.0,PJM::coal
2019-03-13 18:00:00,22064.0,PJM::coal
2019-03-13 19:00:00,21514.0,PJM::coal
2019-03-13 20:00:00,20933.0,PJM::coal
2019-03-13 21:00:00,20466.0,PJM::coal
2019-03-13 22:00:00,20850.0,PJM::coal
2019-03-13 23:00:00,21329.0,PJM::coal
2019-03-14 00:00:00,22874.0,PJM::coal
2019-03-14 01:00:00,21332.0,PJM::coal
2019-03-14 02:00:00,19674.0,PJM::coal
2019-03-14 03:00:00,18000.0,PJM::coal
2019-03-14 04:00:00,20172.0,PJM::coal
2019-03-14 05:00:00,16675.0,PJM::coal
2019-03-14 06:00:00,16715.0,PJM::coal
2019-03-14 07:00:00,16372.0,PJM::coal
2019-03-14 08:00:00,16733.0,PJM::coal
2019-03-14 09:00:00,16770.0,PJM::coal
2019-03-14 10:00:00,18857.0,PJM::coal
2019-03-14 11:00:00,20890.0,PJM::coal
2019-03-14 12:00:00,22008.0,PJM::coal
2019-03-14 13:00:00,21032.0,PJM::coal
2019-03-14 14:00:00,20971.0,PJM::coal
2019-03-14 15:00:00,20354.0,PJM::coal
2019-03-14 16:00:00,19590.0,PJM::coal
2019-03-14 17:00:00,18821.0,PJM::coal
2019-03-14 18:00:00,18163.0,PJM::coal
2019-03-14 19:00:00,18228.0,PJM::coal
2019-03-14 20:00:00,18148.0,PJM::coal
2019-03-14 21:00:00,17740.0,PJM::coal
2019-03-14 22:00:00,17922.0,PJM::coal
2019-03-14 23:00:00,18069.0,PJM::coal
2019-03-15 00:00:00,18931.0,PJM::coal
2019-03-15 01:00:00,18496.0,PJM::coal
2019-03-15 02:00:00,17542.0,PJM::coal
2019-03-15 03:00:00,15663.0,PJM::coal
2019-03-15 04:00:00,16944.0,PJM::coal
2019-03-15 05:00:00,14092.0,PJM::coal
2019-03-15 06:00:00,14083.0,PJM::coal
2019-03-15 07:00:00,13895.0,PJM::coal
2019-03-15 08:00:00,13727.0,PJM::coal
2019-03-15 09:00:00,13744.0,PJM::coal
2019-03-15 10:00:00,16613.0,PJM::coal
2019-03-15 11:00:00,19973.0,PJM::coal
2019-03-15 12:00:00,20080.0,PJM::coal
2019-03-15 13:00:00,20073.0,PJM::coal
2019-03-15 14:00:00,20005.0,PJM::coal
2019-03-15 15:00:00,19608.0,PJM::coal
2019-03-15 16:00:00,20479.0,PJM::coal
2019-03-15 17:00:00,20171.0,PJM::coal
2019-03-15 18:00:00,19697.0,PJM::coal
2019-03-15 19:00:00,19340.0,PJM::coal
2019-03-15 20:00:00,19182.0,PJM::coal
2019-03-15 21:00:00,19415.0,PJM::coal
2019-03-15 22:00:00,19553.0,PJM::coal
2019-03-15 23:00:00,19046.0,PJM::coal
2019-03-16 00:00:00,20807.0,PJM::coal
2019-03-16 01:00:00,20362.0,PJM::coal
2019-03-16 02:00:00,19436.0,PJM::coal
2019-03-16 03:00:00,17960.0,PJM::coal
2019-03-16 04:00:00,14240.0,PJM::coal
2019-03-16 05:00:00,15503.0,PJM::coal
2019-03-16 06:00:00,14723.0,PJM::coal
2019-03-16 07:00:00,14875.0,PJM::coal
2019-03-16 08:00:00,15421.0,PJM::coal
2019-03-16 09:00:00,15620.0,PJM::coal
2019-03-16 10:00:00,16427.0,PJM::coal
2019-03-16 11:00:00,18065.0,PJM::coal
2019-03-16 12:00:00,19886.0,PJM::coal
2019-03-16 13:00:00,20558.0,PJM::coal
2019-03-16 14:00:00,21427.0,PJM::coal
2019-03-16 15:00:00,20864.0,PJM::coal
2019-03-16 16:00:00,20498.0,PJM::coal
2019-03-16 17:00:00,19140.0,PJM::coal
2019-03-16 18:00:00,18008.0,PJM::coal
2019-03-16 19:00:00,17224.0,PJM::coal
2019-03-16 20:00:00,16663.0,PJM::coal
2019-03-16 21:00:00,16720.0,PJM::coal
2019-03-16 22:00:00,17530.0,PJM::coal
2019-03-16 23:00:00,17877.0,PJM::coal
2019-03-17 00:00:00,20642.0,PJM::coal
2019-03-17 01:00:00,21494.0,PJM::coal
2019-03-17 02:00:00,22306.0,PJM::coal
2019-03-17 03:00:00,21609.0,PJM::coal
2019-03-17 04:00:00,16690.0,PJM::coal
2019-03-17 05:00:00,19647.0,PJM::coal
2019-03-17 06:00:00,19502.0,PJM::coal
2019-03-17 07:00:00,19442.0,PJM::coal
2019-03-17 08:00:00,19077.0,PJM::coal
2019-03-17 09:00:00,20243.0,PJM::coal
2019-03-17 10:00:00,21370.0,PJM::coal
2019-03-17 11:00:00,22213.0,PJM::coal
2019-03-17 12:00:00,23328.0,PJM::coal
2019-03-17 13:00:00,23056.0,PJM::coal
2019-03-17 14:00:00,21469.0,PJM::coal
2019-03-17 15:00:00,19876.0,PJM::coal
2019-03-17 16:00:00,19729.0,PJM::coal
2019-03-17 17:00:00,19257.0,PJM::coal
2019-03-17 18:00:00,18295.0,PJM::coal
2019-03-17 19:00:00,17562.0,PJM::coal
2019-03-17 20:00:00,17206.0,PJM::coal
2019-03-17 21:00:00,16952.0,PJM::coal
2019-03-17 22:00:00,17482.0,PJM::coal
2019-03-17 23:00:00,17999.0,PJM::coal
2019-03-18 00:00:00,20926.0,PJM::coal
2019-03-18 01:00:00,21520.0,PJM::coal
2019-03-18 02:00:00,21680.0,PJM::coal
2019-03-18 03:00:00,20180.0,PJM::coal
2019-03-18 04:00:00,20790.0,PJM::coal
2019-03-18 05:00:00,20151.0,PJM::coal
2019-03-18 06:00:00,19660.0,PJM::coal
2019-03-18 07:00:00,19922.0,PJM::coal
2019-03-18 08:00:00,20869.0,PJM::coal
2019-03-18 09:00:00,22401.0,PJM::coal
2019-03-18 10:00:00,23383.0,PJM::coal
2019-03-18 11:00:00,25005.0,PJM::coal
2019-03-18 12:00:00,26018.0,PJM::coal
2019-03-18 13:00:00,25943.0,PJM::coal
2019-03-18 14:00:00,26021.0,PJM::coal
2019-03-18 15:00:00,25975.0,PJM::coal
2019-03-18 16:00:00,25902.0,PJM::coal
2019-03-18 17:00:00,25071.0,PJM::coal
2019-03-18 18:00:00,24383.0,PJM::coal
2019-03-18 19:00:00,23650.0,PJM::coal
2019-03-18 20:00:00,23839.0,PJM::coal
2019-03-18 21:00:00,24101.0,PJM::coal
2019-03-18 22:00:00,24874.0,PJM::coal
2019-03-18 23:00:00,24692.0,PJM::coal
2019-03-19 00:00:00,25998.0,PJM::coal
2019-03-19 01:00:00,26558.0,PJM::coal
2019-03-19 02:00:00,26166.0,PJM::coal
2019-03-19 03:00:00,24628.0,PJM::coal
2019-03-19 04:00:00,20581.0,PJM::coal
2019-03-19 05:00:00,22453.0,PJM::coal
2019-03-19 06:00:00,22205.0,PJM::coal
2019-03-19 07:00:00,22623.0,PJM::coal
2019-03-19 08:00:00,23740.0,PJM::coal
2019-03-19 09:00:00,25008.0,PJM::coal
2019-03-19 10:00:00,25651.0,PJM::coal
2019-03-19 11:00:00,27358.0,PJM::coal
2019-03-19 12:00:00,26798.0,PJM::coal
2019-03-19 13:00:00,25943.0,PJM::coal
2019-03-19 14:00:00,25794.0,PJM::coal
2019-03-19 15:00:00,25203.0,PJM::coal
2019-03-19 16:00:00,23882.0,PJM::coal
2019-03-19 17:00:00,23263.0,PJM::coal
2019-03-19 18:00:00,23181.0,PJM::coal
2019-03-19 19:00:00,22099.0,PJM::coal
2019-03-19 20:00:00,22153.0,PJM::coal
2019-03-19 21:00:00,22138.0,PJM::coal
2019-03-19 22:00:00,22542.0,PJM::coal
2019-03-19 23:00:00,22095.0,PJM::coal
2019-03-20 00:00:00,24387.0,PJM::coal
2019-03-20 01:00:00,24844.0,PJM::coal
2019-03-20 02:00:00,23337.0,PJM::coal
2019-03-20 03:00:00,21142.0,PJM::coal
2019-03-20 04:00:00,23252.0,PJM::coal
2019-03-20 05:00:00,18461.0,PJM::coal
2019-03-20 06:00:00,18021.0,PJM::coal
2019-03-20 07:00:00,18051.0,PJM::coal
2019-03-20 08:00:00,19205.0,PJM::coal
2019-03-20 09:00:00,20523.0,PJM::coal
2019-03-20 10:00:00,21965.0,PJM::coal
2019-03-20 11:00:00,23854.0,PJM::coal
2019-03-20 12:00:00,24544.0,PJM::coal
2019-03-20 13:00:00,24224.0,PJM::coal
2019-03-20 14:00:00,23748.0,PJM::coal
2019-03-20 15:00:00,22664.0,PJM::coal
2019-03-20 16:00:00,22062.0,PJM::coal
2019-03-20 17:00:00,21822.0,PJM::coal
2019-03-20 18:00:00,22092.0,PJM::coal
2019-03-20 19:00:00,20603.0,PJM::coal
2019-03-20 20:00:00,21506.0,PJM::coal
2019-03-20 21:00:00,22032.0,PJM::coal
2019-03-20 22:00:00,22224.0,PJM::coal
2019-03-20 23:00:00,22338.0,PJM::coal
2019-03-21 00:00:00,22934.0,PJM::coal
2019-03-21 01:00:00,22324.0,PJM::coal
2019-03-21 02:00:00,20536.0,PJM::coal
2019-03-21 03:00:00,19000.0,PJM::coal
2019-03-21 04:00:00,19456.0,PJM::coal
2019-03-21 05:00:00,17094.0,PJM::coal
2019-03-21 06:00:00,16696.0,PJM::coal
2019-03-21 07:00:00,16564.0,PJM::coal
2019-03-21 08:00:00,16913.0,PJM::coal
2019-03-21 09:00:00,17731.0,PJM::coal
2019-03-21 10:00:00,20592.0,PJM::coal
2019-03-21 11:00:00,22328.0,PJM::coal
2019-03-21 12:00:00,23459.0,PJM::coal
2019-03-21 13:00:00,24060.0,PJM::coal
2019-03-21 14:00:00,23831.0,PJM::coal
2019-03-21 15:00:00,24204.0,PJM::coal
2019-03-21 16:00:00,23811.0,PJM::coal
2019-03-21 17:00:00,23717.0,PJM::coal
2019-03-21 18:00:00,23343.0,PJM::coal
2019-03-21 19:00:00,23404.0,PJM::coal
2019-03-21 20:00:00,23789.0,PJM::coal
2019-03-21 21:00:00,23528.0,PJM::coal
2019-03-21 22:00:00,23108.0,PJM::coal
2019-03-21 23:00:00,23147.0,PJM::coal
2019-03-22 00:00:00,23808.0,PJM::coal
2019-03-22 01:00:00,23564.0,PJM::coal
2019-03-22 02:00:00,22019.0,PJM::coal
2019-03-22 03:00:00,20249.0,PJM::coal
2019-03-22 04:00:00,17822.0,PJM::coal
2019-03-22 05:00:00,15785.0,PJM::coal
2019-03-22 06:00:00,15398.0,PJM::coal
2019-03-22 07:00:00,15252.0,PJM::coal
2019-03-22 08:00:00,15756.0,PJM::coal
2019-03-22 09:00:00,16980.0,PJM::coal
2019-03-22 10:00:00,18910.0,PJM::coal
2019-03-22 11:00:00,21407.0,PJM::coal
2019-03-22 12:00:00,22160.0,PJM::coal
2019-03-22 13:00:00,22626.0,PJM::coal
2019-03-22 14:00:00,23115.0,PJM::coal
2019-03-22 15:00:00,22766.0,PJM::coal
2019-03-22 16:00:00,21220.0,PJM::coal
2019-03-22 17:00:00,20702.0,PJM::coal
2019-03-22 18:00:00,19732.0,PJM::coal
2019-03-22 19:00:00,19934.0,PJM::coal
2019-03-22 20:00:00,20223.0,PJM::coal
2019-03-22 21:00:00,19871.0,PJM::coal
2019-03-22 22:00:00,19960.0,PJM::coal
2019-03-22 23:00:00,20028.0,PJM::coal
2019-03-23 00:00:00,20563.0,PJM::coal
2019-03-23 01:00:00,21617.0,PJM::coal
2019-03-23 02:00:00,20864.0,PJM::coal
2019-03-23 03:00:00,19596.0,PJM::coal
2019-03-23 04:00:00,17294.0,PJM::coal
2019-03-23 05:00:00,19253.0,PJM::coal
2019-03-23 06:00:00,18093.0,PJM::coal
2019-03-23 07:00:00,18295.0,PJM::coal
2019-03-23 08:00:00,18570.0,PJM::coal
2019-03-23 09:00:00,19222.0,PJM::coal
2019-03-23 10:00:00,20214.0,PJM::coal
2019-03-23 11:00:00,21421.0,PJM::coal
2019-03-23 12:00:00,21954.0,PJM::coal
2019-03-23 13:00:00,21957.0,PJM::coal
2019-03-23 14:00:00,21348.0,PJM::coal
2019-03-23 15:00:00,20908.0,PJM::coal
2019-03-23 16:00:00,20509.0,PJM::coal
2019-03-23 17:00:00,19055.0,PJM::coal
2019-03-23 18:00:00,18127.0,PJM::coal
2019-03-23 19:00:00,17195.0,PJM::coal
2019-03-23 20:00:00,17029.0,PJM::coal
2019-03-23 21:00:00,17284.0,PJM::coal
2019-03-23 22:00:00,17740.0,PJM::coal
2019-03-23 23:00:00,18129.0,PJM::coal
2019-03-24 00:00:00,19444.0,PJM::coal
2019-03-24 01:00:00,19850.0,PJM::coal
2019-03-24 02:00:00,19679.0,PJM::coal
2019-03-24 03:00:00,18158.0,PJM::coal
2019-03-24 04:00:00,19253.0,PJM::coal
2019-03-24 05:00:00,16718.0,PJM::coal
2019-03-24 06:00:00,16897.0,PJM::coal
2019-03-24 07:00:00,16725.0,PJM::coal
2019-03-24 08:00:00,17256.0,PJM::coal
2019-03-24 09:00:00,17768.0,PJM::coal
2019-03-24 10:00:00,18653.0,PJM::coal
2019-03-24 11:00:00,19391.0,PJM::coal
2019-03-24 12:00:00,19086.0,PJM::coal
2019-03-24 13:00:00,18860.0,PJM::coal
2019-03-24 14:00:00,18049.0,PJM::coal
2019-03-24 15:00:00,17407.0,PJM::coal
2019-03-24 16:00:00,17069.0,PJM::coal
2019-03-24 17:00:00,16690.0,PJM::coal
2019-03-24 18:00:00,17327.0,PJM::coal
2019-03-24 19:00:00,17302.0,PJM::coal
2019-03-24 20:00:00,17602.0,PJM::coal
2019-03-24 21:00:00,17964.0,PJM::coal
2019-03-24 22:00:00,18467.0,PJM::coal
2019-03-24 23:00:00,19056.0,PJM::coal
2019-03-25 00:00:00,20482.0,PJM::coal
2019-03-25 01:00:00,19732.0,PJM::coal
2019-03-25 02:00:00,18063.0,PJM::coal
2019-03-25 03:00:00,17402.0,PJM::coal
2019-03-25 04:00:00,17095.0,PJM::coal
2019-03-25 05:00:00,15648.0,PJM::coal
2019-03-25 06:00:00,15347.0,PJM::coal
2019-03-25 07:00:00,15316.0,PJM::coal
2019-03-25 08:00:00,15920.0,PJM::coal
2019-03-25 09:00:00,16373.0,PJM::coal
2019-03-25 10:00:00,18714.0,PJM::coal
2019-03-25 11:00:00,21575.0,PJM::coal
2019-03-25 12:00:00,22488.0,PJM::coal
2019-03-25 13:00:00,23055.0,PJM::coal
2019-03-25 14:00:00,22689.0,PJM::coal
2019-03-25 15:00:00,22630.0,PJM::coal
2019-03-25 16:00:00,23374.0,PJM::coal
2019-03-25 17:00:00,23838.0,PJM::coal
2019-03-25 18:00:00,23714.0,PJM::coal
2019-03-25 19:00:00,23675.0,PJM::coal
2019-03-25 20:00:00,23244.0,PJM::coal
2019-03-25 21:00:00,23782.0,PJM::coal
2019-03-25 22:00:00,23693.0,PJM::coal
2019-03-25 23:00:00,22266.0,PJM::coal
2019-03-26 00:00:00,23342.0,PJM::coal
2019-03-26 01:00:00,22354.0,PJM::coal
2019-03-26 02:00:00,20669.0,PJM::coal
2019-03-26 03:00:00,19823.0,PJM::coal
2019-03-26 04:00:00,16521.0,PJM::coal
2019-03-26 05:00:00,18540.0,PJM::coal
2019-03-26 06:00:00,18284.0,PJM::coal
2019-03-26 07:00:00,18554.0,PJM::coal
2019-03-26 08:00:00,19918.0,PJM::coal
2019-03-26 09:00:00,20669.0,PJM::coal
2019-03-26 10:00:00,22589.0,PJM::coal
2019-03-26 11:00:00,25136.0,PJM::coal
2019-03-26 12:00:00,25810.0,PJM::coal
2019-03-26 13:00:00,26086.0,PJM::coal
2019-03-26 14:00:00,26036.0,PJM::coal
2019-03-26 15:00:00,25348.0,PJM::coal
2019-03-26 16:00:00,24371.0,PJM::coal
2019-03-26 17:00:00,22841.0,PJM::coal
2019-03-26 18:00:00,22676.0,PJM::coal
2019-03-26 19:00:00,21910.0,PJM::coal
2019-03-26 20:00:00,21559.0,PJM::coal
2019-03-26 21:00:00,21484.0,PJM::coal
2019-03-26 22:00:00,22108.0,PJM::coal
2019-03-26 23:00:00,22364.0,PJM::coal
2019-03-27 00:00:00,24532.0,PJM::coal
2019-03-27 01:00:00,26216.0,PJM::coal
2019-03-27 02:00:00,24649.0,PJM::coal
2019-03-27 03:00:00,23109.0,PJM::coal
2019-03-27 04:00:00,18945.0,PJM::coal
2019-03-27 05:00:00,21581.0,PJM::coal
2019-03-27 06:00:00,21310.0,PJM::coal
2019-03-27 07:00:00,21321.0,PJM::coal
2019-03-27 08:00:00,22334.0,PJM::coal
2019-03-27 09:00:00,21980.0,PJM::coal
2019-03-27 10:00:00,24428.0,PJM::coal
2019-03-27 11:00:00,26665.0,PJM::coal
2019-03-27 12:00:00,26218.0,PJM::coal
2019-03-27 13:00:00,26192.0,PJM::coal
2019-03-27 14:00:00,26631.0,PJM::coal
2019-03-27 15:00:00,24996.0,PJM::coal
2019-03-27 16:00:00,23522.0,PJM::coal
2019-03-27 17:00:00,23016.0,PJM::coal
2019-03-27 18:00:00,22237.0,PJM::coal
2019-03-27 19:00:00,21091.0,PJM::coal
2019-03-27 20:00:00,20670.0,PJM::coal
2019-03-27 21:00:00,20347.0,PJM::coal
2019-03-27 22:00:00,20348.0,PJM::coal
2019-03-27 23:00:00,20655.0,PJM::coal
2019-03-28 00:00:00,22751.0,PJM::coal
2019-03-28 01:00:00,22416.0,PJM::coal
2019-03-28 02:00:00,21175.0,PJM::coal
2019-03-28 03:00:00,19943.0,PJM::coal
2019-03-28 04:00:00,21281.0,PJM::coal
2019-03-28 05:00:00,17475.0,PJM::coal
2019-03-28 06:00:00,17544.0,PJM::coal
2019-03-28 07:00:00,17137.0,PJM::coal
2019-03-28 08:00:00,18175.0,PJM::coal
2019-03-28 09:00:00,19392.0,PJM::coal
2019-03-28 10:00:00,21663.0,PJM::coal
2019-03-28 11:00:00,23997.0,PJM::coal
2019-03-28 12:00:00,24026.0,PJM::coal
2019-03-28 13:00:00,23927.0,PJM::coal
2019-03-28 14:00:00,23720.0,PJM::coal
2019-03-28 15:00:00,22771.0,PJM::coal
2019-03-28 16:00:00,21855.0,PJM::coal
2019-03-28 17:00:00,21548.0,PJM::coal
2019-03-28 18:00:00,21166.0,PJM::coal
2019-03-28 19:00:00,20968.0,PJM::coal
2019-03-28 20:00:00,20891.0,PJM::coal
2019-03-28 21:00:00,21642.0,PJM::coal
2019-03-28 22:00:00,21900.0,PJM::coal
2019-03-28 23:00:00,21891.0,PJM::coal
2019-03-29 00:00:00,23569.0,PJM::coal
2019-03-29 01:00:00,22580.0,PJM::coal
2019-03-29 02:00:00,20387.0,PJM::coal
2019-03-29 03:00:00,18426.0,PJM::coal
2019-03-29 04:00:00,18436.0,PJM::coal
2019-03-29 05:00:00,16150.0,PJM::coal
2019-03-29 06:00:00,16354.0,PJM::coal
2019-03-29 07:00:00,16219.0,PJM::coal
2019-03-29 08:00:00,16662.0,PJM::coal
2019-03-29 09:00:00,16739.0,PJM::coal
2019-03-29 10:00:00,19134.0,PJM::coal
2019-03-29 11:00:00,23262.0,PJM::coal
2019-03-29 12:00:00,23996.0,PJM::coal
2019-03-29 13:00:00,25248.0,PJM::coal
2019-03-29 14:00:00,25620.0,PJM::coal
2019-03-29 15:00:00,25542.0,PJM::coal
2019-03-29 16:00:00,25374.0,PJM::coal
2019-03-29 17:00:00,24813.0,PJM::coal
2019-03-29 18:00:00,25094.0,PJM::coal
2019-03-29 19:00:00,24270.0,PJM::coal
2019-03-29 20:00:00,24139.0,PJM::coal
2019-03-29 21:00:00,24119.0,PJM::coal
2019-03-29 22:00:00,23871.0,PJM::coal
2019-03-29 23:00:00,23773.0,PJM::coal
2019-03-30 00:00:00,24564.0,PJM::coal
2019-03-30 01:00:00,24047.0,PJM::coal
2019-03-30 02:00:00,22099.0,PJM::coal
2019-03-30 03:00:00,19376.0,PJM::coal
2019-03-30 04:00:00,16708.0,PJM::coal
2019-03-30 05:00:00,16723.0,PJM::coal
2019-03-30 06:00:00,16621.0,PJM::coal
2019-03-30 07:00:00,16008.0,PJM::coal
2019-03-30 08:00:00,15618.0,PJM::coal
2019-03-30 09:00:00,15916.0,PJM::coal
2019-03-30 10:00:00,16062.0,PJM::coal
2019-03-30 11:00:00,16501.0,PJM::coal
2019-03-30 12:00:00,17398.0,PJM::coal
2019-03-30 13:00:00,18370.0,PJM::coal
2019-03-30 14:00:00,18783.0,PJM::coal
2019-03-30 15:00:00,18973.0,PJM::coal
2019-03-30 16:00:00,18701.0,PJM::coal
2019-03-30 17:00:00,18538.0,PJM::coal
2019-03-30 18:00:00,18622.0,PJM::coal
2019-03-30 19:00:00,18269.0,PJM::coal
2019-03-30 20:00:00,17907.0,PJM::coal
2019-03-30 21:00:00,17616.0,PJM::coal
2019-03-30 22:00:00,17784.0,PJM::coal
2019-03-30 23:00:00,17757.0,PJM::coal
2019-03-31 00:00:00,19268.0,PJM::coal
2019-03-31 01:00:00,19528.0,PJM::coal
2019-03-31 02:00:00,18016.0,PJM::coal
2019-03-31 03:00:00,16065.0,PJM::coal
2019-03-31 04:00:00,18035.0,PJM::coal
2019-03-31 05:00:00,13879.0,PJM::coal
2019-03-31 06:00:00,13386.0,PJM::coal
2019-03-31 07:00:00,13419.0,PJM::coal
2019-03-31 08:00:00,13410.0,PJM::coal
2019-03-31 09:00:00,13582.0,PJM::coal
2019-03-31 10:00:00,13424.0,PJM::coal
2019-03-31 11:00:00,14648.0,PJM::coal
2019-03-31 12:00:00,16713.0,PJM::coal
2019-03-31 13:00:00,18865.0,PJM::coal
2019-03-31 14:00:00,19495.0,PJM::coal
2019-03-31 15:00:00,18821.0,PJM::coal
2019-03-31 16:00:00,18777.0,PJM::coal
2019-03-31 17:00:00,19042.0,PJM::coal
2019-03-31 18:00:00,18505.0,PJM::coal
2019-03-31 19:00:00,18033.0,PJM::coal
2019-03-31 20:00:00,17898.0,PJM::coal
2019-03-31 21:00:00,18292.0,PJM::coal
2019-03-31 22:00:00,19652.0,PJM::coal
2019-03-31 23:00:00,20143.0,PJM::coal
2019-04-01 00:00:00,21655.0,PJM::coal
2019-04-01 01:00:00,22112.0,PJM::coal
2019-04-01 02:00:00,21942.0,PJM::coal
2019-04-01 03:00:00,21697.0,PJM::coal
2019-04-01 04:00:00,14735.0,PJM::coal
2019-04-01 05:00:00,21570.0,PJM::coal
2019-04-01 06:00:00,21579.0,PJM::coal
2019-04-01 07:00:00,22085.0,PJM::coal
2019-04-01 08:00:00,21336.0,PJM::coal
2019-04-01 09:00:00,20835.0,PJM::coal
2019-04-01 10:00:00,21933.0,PJM::coal
2019-04-01 11:00:00,23600.0,PJM::coal
2019-04-01 12:00:00,23332.0,PJM::coal
2019-04-01 13:00:00,23215.0,PJM::coal
2019-04-01 14:00:00,23846.0,PJM::coal
2019-04-01 15:00:00,23586.0,PJM::coal
2019-04-01 16:00:00,23792.0,PJM::coal
2019-04-01 17:00:00,23911.0,PJM::coal
2019-04-01 18:00:00,23093.0,PJM::coal
2019-04-01 19:00:00,22196.0,PJM::coal
2019-04-01 20:00:00,21394.0,PJM::coal
2019-04-01 21:00:00,21169.0,PJM::coal
2019-04-01 22:00:00,21970.0,PJM::coal
2019-04-01 23:00:00,21938.0,PJM::coal
2019-04-02 00:00:00,22871.0,PJM::coal
2019-04-02 01:00:00,24087.0,PJM::coal
2019-04-02 02:00:00,23879.0,PJM::coal
2019-04-02 03:00:00,22503.0,PJM::coal
2019-04-02 04:00:00,20989.0,PJM::coal
2019-04-02 05:00:00,19034.0,PJM::coal
2019-04-02 06:00:00,19650.0,PJM::coal
2019-04-02 07:00:00,20122.0,PJM::coal
2019-04-02 08:00:00,20197.0,PJM::coal
2019-04-02 09:00:00,21484.0,PJM::coal
2019-04-02 10:00:00,20662.0,PJM::coal
2019-04-02 11:00:00,22968.0,PJM::coal
2019-04-02 12:00:00,23577.0,PJM::coal
2019-04-02 13:00:00,23854.0,PJM::coal
2019-04-02 14:00:00,24484.0,PJM::coal
2019-04-02 15:00:00,24135.0,PJM::coal
2019-04-02 16:00:00,24231.0,PJM::coal
2019-04-02 17:00:00,24155.0,PJM::coal
2019-04-02 18:00:00,24080.0,PJM::coal
2019-04-02 19:00:00,23759.0,PJM::coal
2019-04-02 20:00:00,23453.0,PJM::coal
2019-04-02 21:00:00,23155.0,PJM::coal
2019-04-02 22:00:00,23338.0,PJM::coal
2019-04-02 23:00:00,22599.0,PJM::coal
2019-04-03 00:00:00,23601.0,PJM::coal
2019-04-03 01:00:00,23904.0,PJM::coal
2019-04-03 02:00:00,23152.0,PJM::coal
2019-04-03 03:00:00,21793.0,PJM::coal
2019-04-03 04:00:00,20718.0,PJM::coal
2019-04-03 05:00:00,18438.0,PJM::coal
2019-04-03 06:00:00,18681.0,PJM::coal
2019-04-03 07:00:00,19515.0,PJM::coal
2019-04-03 08:00:00,19519.0,PJM::coal
2019-04-03 09:00:00,21079.0,PJM::coal
2019-04-03 10:00:00,21740.0,PJM::coal
2019-04-03 11:00:00,23138.0,PJM::coal
2019-04-03 12:00:00,23165.0,PJM::coal
2019-04-03 13:00:00,22293.0,PJM::coal
2019-04-03 14:00:00,22343.0,PJM::coal
2019-04-03 15:00:00,22836.0,PJM::coal
2019-04-03 16:00:00,22623.0,PJM::coal
2019-04-03 17:00:00,22516.0,PJM::coal
2019-04-03 18:00:00,21304.0,PJM::coal
2019-04-03 19:00:00,20275.0,PJM::coal
2019-04-03 20:00:00,19866.0,PJM::coal
